#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame0.jpg,0,,0.2950606346130371,0.2951173782348633,0.2950606346130371,0.2951173782348633,1.5636219427823994
frame1.jpg,0,,0.29190826416015625,0.29197144508361816,0.5869688987731934,0.5870888233184814,1.5636219427823994
frame2.jpg,0,,0.29721975326538086,0.29727625846862793,0.8841886520385742,0.8843650817871094,1.5636219427823994
frame3.jpg,0,,0.28983020782470703,0.2898850440979004,1.1740188598632812,1.1742501258850098,1.5636219427823994
frame4.jpg,0,,0.29488658905029297,0.29494237899780273,1.4689054489135742,1.4691925048828125,1.5636219427823994
frame5.jpg,0,,0.3082849979400635,0.30834245681762695,1.7771904468536377,1.7775349617004395,1.5636219427823994
frame6.jpg,0,,0.30327272415161133,0.30332398414611816,2.080463171005249,2.0808589458465576,1.5636219427823994
frame7.jpg,0,,0.30272340774536133,0.3027927875518799,2.3831865787506104,2.3836517333984375,1.5636219427823994
frame8.jpg,0,,0.3062911033630371,0.30634617805480957,2.6894776821136475,2.689997911453247,1.5636219427823994
frame9.jpg,0,,0.3030860424041748,0.30315518379211426,2.9925637245178223,2.9931530952453613,1.5636219427823994
frame10.jpg,0,,0.30156540870666504,0.301621675491333,3.2941291332244873,3.2947747707366943,1.5636219427823994
frame11.jpg,0,,0.300731897354126,0.30078673362731934,3.5948610305786133,3.5955615043640137,1.5636219427823994
frame12.jpg,0,,0.3308737277984619,0.3309307098388672,3.925734758377075,3.926492214202881,1.5636219427823994
frame13.jpg,1,"name:rect,x: 644 ,y: 332,width: 74, height: 176",0.34930968284606934,0.3495769500732422,4.2750444412231445,4.276069164276123,1.5636219427823994
frame14.jpg,1,"name:rect,x: 644 ,y: 329,width: 74, height: 174",0.3375210762023926,0.33774280548095703,4.612565517425537,4.61381196975708,1.5636219427823994
frame15.jpg,1,"name:rect,x: 644 ,y: 325,width: 74, height: 183",0.34433913230895996,0.3445620536804199,4.956904649734497,4.9583740234375,1.5636219427823994
frame16.jpg,1,"name:rect,x: 643 ,y: 322,width: 76, height: 179",0.30821871757507324,0.3084590435028076,5.26512336730957,5.266833066940308,1.5636219427823994
frame17.jpg,1,"name:rect,x: 645 ,y: 316,width: 73, height: 174",0.3079192638397217,0.3081374168395996,5.573042631149292,5.574970483779907,1.5636219427823994
frame18.jpg,1,"name:rect,x: 639 ,y: 314,width: 79, height: 171",0.34961509704589844,0.3498401641845703,5.92265772819519,5.9248106479644775,1.5636219427823994
frame19.jpg,1,"name:rect,x: 633 ,y: 311,width: 85, height: 172",0.30416107177734375,0.30437541007995605,6.226818799972534,6.229186058044434,1.5636219427823994
frame20.jpg,1,"name:rect,x: 596 ,y: 315,width: 90, height: 169",0.3851027488708496,0.38533759117126465,6.611921548843384,6.614523649215698,1.5636219427823994
frame21.jpg,1,"name:rect,x: 589 ,y: 311,width: 92, height: 175",0.2966914176940918,0.29694247245788574,6.908612966537476,6.911466121673584,1.5636219427823994
frame22.jpg,1,"name:rect,x: 586 ,y: 307,width: 90, height: 176",0.31471872329711914,0.3150041103363037,7.223331689834595,7.226470232009888,1.5636219427823994
frame23.jpg,1,"name:rect,x: 578 ,y: 306,width: 95, height: 175",0.32766056060791016,0.327927827835083,7.550992250442505,7.554398059844971,1.5636219427823994
frame24.jpg,1,"name:rect,x: 575 ,y: 304,width: 89, height: 178",0.36423301696777344,0.3645009994506836,7.915225267410278,7.918899059295654,1.5636219427823994
frame25.jpg,1,"name:rect,x: 598 ,y: 301,width: 89, height: 173",0.3742976188659668,0.37456440925598145,8.289522886276245,8.293463468551636,1.5636219427823994
frame26.jpg,1,"name:rect,x: 597 ,y: 299,width: 86, height: 174",0.3727452754974365,0.3730168342590332,8.662268161773682,8.666480302810669,1.5636219427823994
