#filename,region_count,region_shape_attributes
in000001.jpg,0,{}
in000002.jpg,0,{}
in000003.jpg,0,{}
in000004.jpg,0,{}
in000005.jpg,0,{}
in000006.jpg,0,{}
in000007.jpg,0,{}
in000008.jpg,0,{}
in000009.jpg,0,{}
in000010.jpg,0,{}
in000011.jpg,0,{}
in000012.jpg,0,{}
in000013.jpg,1,"{""name"":""rect"",""x"":642,""y"":320,""width"":76,""height"":184}"
in000014.jpg,1,"{""name"":""rect"",""x"":642,""y"":320,""width"":76,""height"":184}"
in000015.jpg,1,"{""name"":""rect"",""x"":638,""y"":320,""width"":80,""height"":184}"
in000016.jpg,1,"{""name"":""rect"",""x"":638,""y"":315,""width"":80,""height"":189}"
in000017.jpg,1,"{""name"":""rect"",""x"":637,""y"":310,""width"":81,""height"":194}"
in000018.jpg,1,"{""name"":""rect"",""x"":638,""y"":306,""width"":78,""height"":178}"
in000019.jpg,1,"{""name"":""rect"",""x"":636,""y"":305,""width"":80,""height"":179}"
in000020.jpg,1,"{""name"":""rect"",""x"":628,""y"":302,""width"":88,""height"":182}"
in000021.jpg,1,"{""name"":""rect"",""x"":626,""y"":296,""width"":88,""height"":182}"
in000022.jpg,1,"{""name"":""rect"",""x"":615,""y"":296,""width"":99,""height"":184}"
in000023.jpg,1,"{""name"":""rect"",""x"":607,""y"":296,""width"":98,""height"":179}"
in000024.jpg,1,"{""name"":""rect"",""x"":603,""y"":293,""width"":98,""height"":179}"
in000025.jpg,1,"{""name"":""rect"",""x"":600,""y"":291,""width"":97,""height"":187}"
in000026.jpg,1,"{""name"":""rect"",""x"":600,""y"":291,""width"":97,""height"":187}"
in000027.jpg,1,"{""name"":""rect"",""x"":596,""y"":284,""width"":97,""height"":187}"
in000028.jpg,1,"{""name"":""rect"",""x"":586,""y"":283,""width"":97,""height"":187}"
in000029.jpg,1,"{""name"":""rect"",""x"":586,""y"":283,""width"":97,""height"":187}"
in000030.jpg,1,"{""name"":""rect"",""x"":578,""y"":278,""width"":97,""height"":187}"
in000031.jpg,1,"{""name"":""rect"",""x"":578,""y"":272,""width"":97,""height"":187}"
in000032.jpg,1,"{""name"":""rect"",""x"":574,""y"":265,""width"":97,""height"":187}"
in000033.jpg,1,"{""name"":""rect"",""x"":574,""y"":265,""width"":85,""height"":170}"
in000034.jpg,1,"{""name"":""rect"",""x"":574,""y"":265,""width"":81,""height"":169}"
in000035.jpg,2,"{""name"":""rect"",""x"":574,""y"":265,""width"":78,""height"":166}"
in000035.jpg,2,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}"
in000036.jpg,2,"{""name"":""rect"",""x"":562,""y"":263,""width"":86,""height"":174}"
in000036.jpg,2,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}"
in000037.jpg,2,"{""name"":""rect"",""x"":541,""y"":263,""width"":107,""height"":167}"
in000037.jpg,2,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}"
in000038.jpg,2,"{""name"":""rect"",""x"":538,""y"":261,""width"":110,""height"":169}"
in000038.jpg,2,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}"
in000039.jpg,2,"{""name"":""rect"",""x"":536,""y"":259,""width"":112,""height"":171}"
in000039.jpg,2,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}"
in000040.jpg,2,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}"
in000040.jpg,2,"{""name"":""rect"",""x"":4,""y"":65,""width"":40,""height"":30}"
in000041.jpg,2,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}"
