#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame0.jpg,0,,0.004894733428955078,0.07699775695800781,0.08194828033447266,0.004894733428955078,0.07699775695800781,0.08194828033447266,14.734776023894474,100,50.625045670821585
frame1.jpg,0,,0.0028405189514160156,0,0.0028455257415771484,0.007735252380371094,0.07699775695800781,0.0847938060760498,14.734776023894474,100,50.625045670821585
frame2.jpg,0,,0.002654552459716797,0,0.002659320831298828,0.01038980484008789,0.07699775695800781,0.08745312690734863,14.734776023894474,100,50.625045670821585
frame3.jpg,0,,0.00252532958984375,0,0.002532482147216797,0.01291513442993164,0.07699775695800781,0.08998560905456543,14.734776023894474,100,50.625045670821585
frame4.jpg,0,,0.0030977725982666016,0,0.00310516357421875,0.016012907028198242,0.07699775695800781,0.09309077262878418,14.734776023894474,100,50.625045670821585
frame5.jpg,0,,0.0042531490325927734,0,0.004261493682861328,0.020266056060791016,0.07699775695800781,0.09735226631164551,14.734776023894474,100,50.625045670821585
frame6.jpg,0,,0.004548788070678711,0,0.00455927848815918,0.024814844131469727,0.07699775695800781,0.10191154479980469,14.734776023894474,100,50.625045670821585
frame7.jpg,0,,0.0048410892486572266,0,0.004861593246459961,0.029655933380126953,0.07699775695800781,0.10677313804626465,14.734776023894474,100,50.625045670821585
frame8.jpg,0,,0.002866983413696289,0,0.0028734207153320312,0.03252291679382324,0.07699775695800781,0.10964655876159668,14.734776023894474,100,50.625045670821585
frame9.jpg,0,,0.002803802490234375,0,0.0028100013732910156,0.03532671928405762,0.07699775695800781,0.1124565601348877,14.734776023894474,100,50.625045670821585
frame10.jpg,0,,0.0028977394104003906,0,0.002904653549194336,0.03822445869445801,0.07699775695800781,0.11536121368408203,14.734776023894474,100,50.625045670821585
frame11.jpg,0,,0.0032126903533935547,0,0.0032224655151367188,0.04143714904785156,0.07699775695800781,0.11858367919921875,14.734776023894474,100,50.625045670821585
frame12.jpg,0,,0.003511667251586914,0,0.0035181045532226562,0.04494881629943848,0.07699775695800781,0.1221017837524414,14.734776023894474,100,50.625045670821585
frame13.jpg,0,,0.002576589584350586,0,0.002582073211669922,0.04752540588378906,0.07699775695800781,0.12468385696411133,14.734776023894474,100,50.625045670821585
frame14.jpg,0,,0.002551555633544922,0,0.0025565624237060547,0.050076961517333984,0.07699775695800781,0.12724041938781738,14.734776023894474,100,50.625045670821585
frame15.jpg,0,,0.0026781558990478516,0,0.002683401107788086,0.052755117416381836,0.07699775695800781,0.12992382049560547,14.734776023894474,100,50.625045670821585
frame16.jpg,0,,0.0026159286499023438,0,0.0026214122772216797,0.05537104606628418,0.07699775695800781,0.13254523277282715,14.734776023894474,100,50.625045670821585
frame17.jpg,0,,0.0026433467864990234,0,0.002649068832397461,0.0580143928527832,0.07699775695800781,0.1351943016052246,14.734776023894474,100,50.625045670821585
frame18.jpg,0,,0.002927541732788086,0,0.002934694290161133,0.06094193458557129,0.07699775695800781,0.13812899589538574,14.734776023894474,100,50.625045670821585
frame19.jpg,0,,0.003528594970703125,0,0.0035347938537597656,0.06447052955627441,0.07699775695800781,0.1416637897491455,14.734776023894474,100,50.625045670821585
frame20.jpg,0,,0.002658843994140625,0,0.002664804458618164,0.06712937355041504,0.07699775695800781,0.14432859420776367,14.734776023894474,100,50.625045670821585
frame21.jpg,0,,0.0026369094848632812,0,0.0026421546936035156,0.06976628303527832,0.07699775695800781,0.1469707489013672,14.734776023894474,100,50.625045670821585
frame22.jpg,0,,0.002580881118774414,0,0.002585887908935547,0.07234716415405273,0.07699775695800781,0.14955663681030273,14.734776023894474,100,50.625045670821585
frame23.jpg,0,,0.0026760101318359375,0,0.0026814937591552734,0.07502317428588867,0.07699775695800781,0.152238130569458,14.734776023894474,100,50.625045670821585
frame24.jpg,0,,0.002702474594116211,0,0.0027077198028564453,0.07772564888000488,0.07699775695800781,0.15494585037231445,14.734776023894474,100,50.625045670821585
frame25.jpg,0,,0.002727508544921875,0,0.002733469009399414,0.08045315742492676,0.07699775695800781,0.15767931938171387,14.734776023894474,100,50.625045670821585
frame26.jpg,0,,0.0027604103088378906,0,0.0027658939361572266,0.08321356773376465,0.07699775695800781,0.1604452133178711,14.734776023894474,100,50.625045670821585
frame27.jpg,0,,0.0026645660400390625,0,0.0026695728302001953,0.08587813377380371,0.07699775695800781,0.1631147861480713,14.734776023894474,100,50.625045670821585
frame28.jpg,0,,0.0029163360595703125,0,0.0029230117797851562,0.08879446983337402,0.07699775695800781,0.16603779792785645,14.734776023894474,100,50.625045670821585
frame29.jpg,0,,0.0029625892639160156,0,0.0029692649841308594,0.09175705909729004,0.07699775695800781,0.1690070629119873,14.734776023894474,100,50.625045670821585
frame30.jpg,0,,0.0028710365295410156,0,0.002876758575439453,0.09462809562683105,0.07699775695800781,0.17188382148742676,14.734776023894474,100,50.625045670821585
frame31.jpg,0,,0.002752542495727539,0,0.0027582645416259766,0.0973806381225586,0.07699775695800781,0.17464208602905273,14.734776023894474,100,50.625045670821585
frame32.jpg,0,,0.002733945846557617,0,0.0027391910552978516,0.10011458396911621,0.07699775695800781,0.17738127708435059,14.734776023894474,100,50.625045670821585
frame33.jpg,0,,0.002624988555908203,0,0.002630472183227539,0.10273957252502441,0.07699775695800781,0.18001174926757812,14.734776023894474,100,50.625045670821585
frame34.jpg,0,,0.0026252269744873047,0,0.0026307106018066406,0.10536479949951172,0.07699775695800781,0.18264245986938477,14.734776023894474,100,50.625045670821585
frame35.jpg,0,,0.0026574134826660156,0,0.002663135528564453,0.10802221298217773,0.07699775695800781,0.18530559539794922,14.734776023894474,100,50.625045670821585
frame36.jpg,0,,0.002753019332885742,0,0.0027589797973632812,0.11077523231506348,0.07699775695800781,0.1880645751953125,14.734776023894474,100,50.625045670821585
frame37.jpg,0,,0.0028657913208007812,0,0.002874135971069336,0.11364102363586426,0.07699775695800781,0.19093871116638184,14.734776023894474,100,50.625045670821585
frame38.jpg,0,,0.0028846263885498047,0,0.002890348434448242,0.11652565002441406,0.07699775695800781,0.19382905960083008,14.734776023894474,100,50.625045670821585
frame39.jpg,0,,0.004111051559448242,0,0.004117012023925781,0.1206367015838623,0.07699775695800781,0.19794607162475586,14.734776023894474,100,50.625045670821585
frame40.jpg,0,,0.0035631656646728516,0,0.0035703182220458984,0.12419986724853516,0.07699775695800781,0.20151638984680176,14.734776023894474,100,50.625045670821585
frame41.jpg,0,,0.004247188568115234,0,0.0042574405670166016,0.1284470558166504,0.07699775695800781,0.20577383041381836,14.734776023894474,100,50.625045670821585
frame42.jpg,0,,0.00454258918762207,0,0.00455164909362793,0.13298964500427246,0.07699775695800781,0.2103254795074463,14.734776023894474,100,50.625045670821585
frame43.jpg,0,,0.004633903503417969,0,0.0046427249908447266,0.13762354850769043,0.07699775695800781,0.21496820449829102,14.734776023894474,100,50.625045670821585
frame44.jpg,0,,0.0030248165130615234,0,0.003032207489013672,0.14064836502075195,0.07699775695800781,0.2180004119873047,14.734776023894474,100,50.625045670821585
frame45.jpg,0,,0.0029098987579345703,0,0.0029163360595703125,0.14355826377868652,0.07699775695800781,0.220916748046875,14.734776023894474,100,50.625045670821585
frame46.jpg,0,,0.003051280975341797,0,0.00305938720703125,0.14660954475402832,0.07699775695800781,0.22397613525390625,14.734776023894474,100,50.625045670821585
frame47.jpg,0,,0.0030694007873535156,0,0.003077268600463867,0.14967894554138184,0.07699775695800781,0.22705340385437012,14.734776023894474,100,50.625045670821585
frame48.jpg,0,,0.003573179244995117,0,0.003579378128051758,0.15325212478637695,0.07699775695800781,0.23063278198242188,14.734776023894474,100,50.625045670821585
frame49.jpg,0,,0.002849102020263672,0,0.002855539321899414,0.15610122680664062,0.07699775695800781,0.2334883213043213,14.734776023894474,100,50.625045670821585
frame50.jpg,0,,0.002875804901123047,0,0.002882719039916992,0.15897703170776367,0.07699775695800781,0.23637104034423828,14.734776023894474,100,50.625045670821585
frame51.jpg,0,,0.0028619766235351562,0,0.002868175506591797,0.16183900833129883,0.07699775695800781,0.23923921585083008,14.734776023894474,100,50.625045670821585
frame52.jpg,0,,0.0026934146881103516,0,0.002699136734008789,0.16453242301940918,0.07699775695800781,0.24193835258483887,14.734776023894474,100,50.625045670821585
frame53.jpg,0,,0.002729177474975586,0,0.0027348995208740234,0.16726160049438477,0.07699775695800781,0.2446732521057129,14.734776023894474,100,50.625045670821585
frame54.jpg,0,,0.0026242733001708984,0,0.002629518508911133,0.16988587379455566,0.07699775695800781,0.24730277061462402,14.734776023894474,100,50.625045670821585
frame55.jpg,0,,0.0026121139526367188,0,0.0026178359985351562,0.17249798774719238,0.07699775695800781,0.24992060661315918,14.734776023894474,100,50.625045670821585
frame56.jpg,0,,0.0032618045806884766,0,0.003269195556640625,0.17575979232788086,0.07699775695800781,0.2531898021697998,14.734776023894474,100,50.625045670821585
frame57.jpg,0,,0.0033655166625976562,0,0.0033731460571289062,0.17912530899047852,0.07699775695800781,0.2565629482269287,14.734776023894474,100,50.625045670821585
frame58.jpg,0,,0.003279447555541992,0,0.00328826904296875,0.1824047565460205,0.07699775695800781,0.25985121726989746,14.734776023894474,100,50.625045670821585
frame59.jpg,0,,0.0025730133056640625,0,0.0025784969329833984,0.18497776985168457,0.07699775695800781,0.26242971420288086,14.734776023894474,100,50.625045670821585
frame60.jpg,0,,0.0026264190673828125,0,0.002631664276123047,0.18760418891906738,0.07699775695800781,0.2650613784790039,14.734776023894474,100,50.625045670821585
frame61.jpg,0,,0.002742290496826172,0,0.0027480125427246094,0.19034647941589355,0.07699775695800781,0.2678093910217285,14.734776023894474,100,50.625045670821585
frame62.jpg,0,,0.002590656280517578,0,0.0025963783264160156,0.19293713569641113,0.07699775695800781,0.27040576934814453,14.734776023894474,100,50.625045670821585
frame63.jpg,0,,0.0026912689208984375,0,0.002696990966796875,0.19562840461730957,0.07699775695800781,0.2731027603149414,14.734776023894474,100,50.625045670821585
frame64.jpg,0,,0.0026328563690185547,0,0.0026383399963378906,0.19826126098632812,0.07699775695800781,0.2757411003112793,14.734776023894474,100,50.625045670821585
frame65.jpg,0,,0.00261688232421875,0,0.0026226043701171875,0.20087814331054688,0.07699775695800781,0.2783637046813965,14.734776023894474,100,50.625045670821585
frame66.jpg,0,,0.002583026885986328,0,0.0025887489318847656,0.2034611701965332,0.07699775695800781,0.28095245361328125,14.734776023894474,100,50.625045670821585
frame67.jpg,0,,0.0030663013458251953,0,0.0030748844146728516,0.2065274715423584,0.07699775695800781,0.2840273380279541,14.734776023894474,100,50.625045670821585
frame68.jpg,0,,0.004248619079589844,0,0.0042572021484375,0.21077609062194824,0.07699775695800781,0.2882845401763916,14.734776023894474,100,50.625045670821585
frame69.jpg,0,,0.003319263458251953,0,0.0033254623413085938,0.2140953540802002,0.07699775695800781,0.2916100025177002,14.734776023894474,100,50.625045670821585
frame70.jpg,0,,0.0026009082794189453,0,0.0026068687438964844,0.21669626235961914,0.07699775695800781,0.2942168712615967,14.734776023894474,100,50.625045670821585
frame71.jpg,0,,0.0026383399963378906,0,0.0026433467864990234,0.21933460235595703,0.07699775695800781,0.2968602180480957,14.734776023894474,100,50.625045670821585
frame72.jpg,0,,0.0026769638061523438,0,0.0026826858520507812,0.22201156616210938,0.07699775695800781,0.2995429039001465,14.734776023894474,100,50.625045670821585
frame73.jpg,0,,0.0038750171661376953,0,0.003881692886352539,0.22588658332824707,0.07699775695800781,0.303424596786499,14.734776023894474,100,50.625045670821585
frame74.jpg,0,,0.0026328563690185547,0,0.002638578414916992,0.22851943969726562,0.07699775695800781,0.306063175201416,14.734776023894474,100,50.625045670821585
frame75.jpg,0,,0.0025637149810791016,0,0.002568960189819336,0.23108315467834473,0.07699775695800781,0.30863213539123535,14.734776023894474,100,50.625045670821585
frame76.jpg,0,,0.0028138160705566406,0,0.0028231143951416016,0.23389697074890137,0.07699775695800781,0.31145524978637695,14.734776023894474,100,50.625045670821585
frame77.jpg,0,,0.004473447799682617,0,0.004483222961425781,0.23837041854858398,0.07699775695800781,0.31593847274780273,14.734776023894474,100,50.625045670821585
frame78.jpg,0,,0.004672527313232422,0,0.004682064056396484,0.2430429458618164,0.07699775695800781,0.3206205368041992,14.734776023894474,100,50.625045670821585
frame79.jpg,0,,0.003551006317138672,0,0.003557920455932617,0.24659395217895508,0.07699775695800781,0.32417845726013184,14.734776023894474,100,50.625045670821585
frame80.jpg,0,,0.002803325653076172,0,0.0028100013732910156,0.24939727783203125,0.07699775695800781,0.32698845863342285,14.734776023894474,100,50.625045670821585
frame81.jpg,0,,0.0028777122497558594,0,0.0028839111328125,0.2522749900817871,0.07699775695800781,0.32987236976623535,14.734776023894474,100,50.625045670821585
frame82.jpg,0,,0.002830982208251953,0,0.0028374195098876953,0.25510597229003906,0.07699775695800781,0.33270978927612305,14.734776023894474,100,50.625045670821585
frame83.jpg,0,,0.0027947425842285156,0,0.002801179885864258,0.2579007148742676,0.07699775695800781,0.3355109691619873,14.734776023894474,100,50.625045670821585
frame84.jpg,0,,0.0028104782104492188,0,0.002817392349243164,0.2607111930847168,0.07699775695800781,0.33832836151123047,14.734776023894474,100,50.625045670821585
