#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000001.jpg,11294,"{}",0,0,"{}","{}"
in000002.jpg,11269,"{}",0,0,"{}","{}"
in000003.jpg,11258,"{}",0,0,"{}","{}"
in000004.jpg,11252,"{}",0,0,"{}","{}"
in000005.jpg,11246,"{}",0,0,"{}","{}"
in000006.jpg,11256,"{}",0,0,"{}","{}"
in000007.jpg,11261,"{}",0,0,"{}","{}"
in000008.jpg,11260,"{}",0,0,"{}","{}"
in000009.jpg,11279,"{}",0,0,"{}","{}"
in000010.jpg,11262,"{}",0,0,"{}","{}"
in000011.jpg,11249,"{}",0,0,"{}","{}"
in000012.jpg,11251,"{}",0,0,"{}","{}"
in000013.jpg,11253,"{}",0,0,"{}","{}"
in000014.jpg,11241,"{}",0,0,"{}","{}"
in000015.jpg,11227,"{}",0,0,"{}","{}"
in000016.jpg,11246,"{}",0,0,"{}","{}"
in000017.jpg,11292,"{}",0,0,"{}","{}"
in000018.jpg,11224,"{}",0,0,"{}","{}"
in000019.jpg,11291,"{}",0,0,"{}","{}"
in000020.jpg,11241,"{}",0,0,"{}","{}"
in000021.jpg,11242,"{}",0,0,"{}","{}"
in000022.jpg,11248,"{}",0,0,"{}","{}"
in000023.jpg,11281,"{}",0,0,"{}","{}"
in000024.jpg,11273,"{}",0,0,"{}","{}"
in000025.jpg,11264,"{}",0,0,"{}","{}"
in000026.jpg,11264,"{}",0,0,"{}","{}"
in000027.jpg,11236,"{}",0,0,"{}","{}"
in000028.jpg,11260,"{}",0,0,"{}","{}"
in000029.jpg,11296,"{}",0,0,"{}","{}"
in000030.jpg,11281,"{}",0,0,"{}","{}"
in000031.jpg,11232,"{}",0,0,"{}","{}"
in000032.jpg,11274,"{}",0,0,"{}","{}"
in000033.jpg,11277,"{}",0,0,"{}","{}"
in000034.jpg,11280,"{}",0,0,"{}","{}"
in000035.jpg,11244,"{}",0,0,"{}","{}"
in000036.jpg,11276,"{}",0,0,"{}","{}"
in000037.jpg,11267,"{}",0,0,"{}","{}"
in000038.jpg,11263,"{}",0,0,"{}","{}"
in000039.jpg,11238,"{}",0,0,"{}","{}"
in000040.jpg,11274,"{}",0,0,"{}","{}"
in000041.jpg,11259,"{}",0,0,"{}","{}"
in000042.jpg,11252,"{}",0,0,"{}","{}"
in000043.jpg,11262,"{}",0,0,"{}","{}"
in000044.jpg,11240,"{}",0,0,"{}","{}"
in000045.jpg,11245,"{}",0,0,"{}","{}"
in000046.jpg,11268,"{}",0,0,"{}","{}"
in000047.jpg,11245,"{}",0,0,"{}","{}"
in000048.jpg,11273,"{}",0,0,"{}","{}"
in000049.jpg,11274,"{}",0,0,"{}","{}"
in000050.jpg,11244,"{}",0,0,"{}","{}"
in000051.jpg,11230,"{}",0,0,"{}","{}"
in000052.jpg,11240,"{}",0,0,"{}","{}"
in000053.jpg,11214,"{}",0,0,"{}","{}"
in000054.jpg,11251,"{}",0,0,"{}","{}"
in000055.jpg,11228,"{}",0,0,"{}","{}"
in000056.jpg,11258,"{}",0,0,"{}","{}"
in000057.jpg,11259,"{}",0,0,"{}","{}"
in000058.jpg,11211,"{}",0,0,"{}","{}"
in000059.jpg,11267,"{}",0,0,"{}","{}"
in000060.jpg,11273,"{}",0,0,"{}","{}"
in000061.jpg,11235,"{}",0,0,"{}","{}"
in000062.jpg,11244,"{}",0,0,"{}","{}"
in000063.jpg,11243,"{}",0,0,"{}","{}"
in000064.jpg,11232,"{}",0,0,"{}","{}"
in000065.jpg,11259,"{}",0,0,"{}","{}"
in000066.jpg,11246,"{}",0,0,"{}","{}"
in000067.jpg,11249,"{}",0,0,"{}","{}"
in000068.jpg,11230,"{}",0,0,"{}","{}"
in000069.jpg,11242,"{}",0,0,"{}","{}"
in000070.jpg,11234,"{}",0,0,"{}","{}"
in000071.jpg,11245,"{}",0,0,"{}","{}"
in000072.jpg,11223,"{}",0,0,"{}","{}"
in000073.jpg,11257,"{}",0,0,"{}","{}"
in000074.jpg,11272,"{}",0,0,"{}","{}"
in000075.jpg,11273,"{}",0,0,"{}","{}"
in000076.jpg,11249,"{}",0,0,"{}","{}"
in000077.jpg,11232,"{}",0,0,"{}","{}"
in000078.jpg,11258,"{}",0,0,"{}","{}"
in000079.jpg,11278,"{}",0,0,"{}","{}"
in000080.jpg,11200,"{}",0,0,"{}","{}"
in000081.jpg,11239,"{}",0,0,"{}","{}"
in000082.jpg,11250,"{}",0,0,"{}","{}"
in000083.jpg,11275,"{}",0,0,"{}","{}"
in000084.jpg,11244,"{}",0,0,"{}","{}"
in000085.jpg,11255,"{}",0,0,"{}","{}"
in000086.jpg,11224,"{}",0,0,"{}","{}"
in000087.jpg,11233,"{}",0,0,"{}","{}"
in000088.jpg,11224,"{}",0,0,"{}","{}"
in000089.jpg,11241,"{}",0,0,"{}","{}"
in000090.jpg,11247,"{}",0,0,"{}","{}"
in000091.jpg,11219,"{}",0,0,"{}","{}"
in000092.jpg,11243,"{}",0,0,"{}","{}"
in000093.jpg,11264,"{}",0,0,"{}","{}"
in000094.jpg,11244,"{}",0,0,"{}","{}"
in000095.jpg,11264,"{}",0,0,"{}","{}"
in000096.jpg,11260,"{}",0,0,"{}","{}"
in000097.jpg,11249,"{}",0,0,"{}","{}"
in000098.jpg,11241,"{}",0,0,"{}","{}"
in000099.jpg,11269,"{}",0,0,"{}","{}"
in000100.jpg,11228,"{}",0,0,"{}","{}"
in000101.jpg,11245,"{}",0,0,"{}","{}"
in000102.jpg,11249,"{}",0,0,"{}","{}"
in000103.jpg,11250,"{}",0,0,"{}","{}"
in000104.jpg,11253,"{}",0,0,"{}","{}"
in000105.jpg,11239,"{}",0,0,"{}","{}"
in000106.jpg,11233,"{}",0,0,"{}","{}"
in000107.jpg,11252,"{}",0,0,"{}","{}"
in000108.jpg,11230,"{}",0,0,"{}","{}"
in000109.jpg,11274,"{}",0,0,"{}","{}"
in000110.jpg,11257,"{}",0,0,"{}","{}"
in000111.jpg,11230,"{}",0,0,"{}","{}"
in000112.jpg,11209,"{}",0,0,"{}","{}"
in000113.jpg,11252,"{}",0,0,"{}","{}"
in000114.jpg,11251,"{}",0,0,"{}","{}"
in000115.jpg,11257,"{}",0,0,"{}","{}"
in000116.jpg,11254,"{}",0,0,"{}","{}"
in000117.jpg,11258,"{}",0,0,"{}","{}"
in000118.jpg,11239,"{}",0,0,"{}","{}"
in000119.jpg,11232,"{}",0,0,"{}","{}"
in000120.jpg,11244,"{}",0,0,"{}","{}"
in000121.jpg,11237,"{}",0,0,"{}","{}"
in000122.jpg,11236,"{}",0,0,"{}","{}"
in000123.jpg,11247,"{}",0,0,"{}","{}"
in000124.jpg,11274,"{}",0,0,"{}","{}"
in000125.jpg,11230,"{}",0,0,"{}","{}"
in000126.jpg,11250,"{}",0,0,"{}","{}"
in000127.jpg,11245,"{}",0,0,"{}","{}"
in000128.jpg,11254,"{}",0,0,"{}","{}"
in000129.jpg,11253,"{}",0,0,"{}","{}"
in000130.jpg,11247,"{}",0,0,"{}","{}"
in000131.jpg,11227,"{}",0,0,"{}","{}"
in000132.jpg,11262,"{}",0,0,"{}","{}"
in000133.jpg,11271,"{}",0,0,"{}","{}"
in000134.jpg,11251,"{}",0,0,"{}","{}"
in000135.jpg,11252,"{}",0,0,"{}","{}"
in000136.jpg,11269,"{}",0,0,"{}","{}"
in000137.jpg,11243,"{}",0,0,"{}","{}"
in000138.jpg,11223,"{}",0,0,"{}","{}"
in000139.jpg,11227,"{}",0,0,"{}","{}"
in000140.jpg,11249,"{}",0,0,"{}","{}"
in000141.jpg,11245,"{}",0,0,"{}","{}"
in000142.jpg,11259,"{}",0,0,"{}","{}"
in000143.jpg,11253,"{}",0,0,"{}","{}"
in000144.jpg,11259,"{}",0,0,"{}","{}"
in000145.jpg,11255,"{}",0,0,"{}","{}"
in000146.jpg,11261,"{}",0,0,"{}","{}"
in000147.jpg,11238,"{}",0,0,"{}","{}"
in000148.jpg,11246,"{}",0,0,"{}","{}"
in000149.jpg,11236,"{}",0,0,"{}","{}"
in000150.jpg,11233,"{}",0,0,"{}","{}"
in000151.jpg,11291,"{}",0,0,"{}","{}"
