#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame0.jpg,0,,0.02071237564086914,0.13019657135009766,0.15096616744995117,0.02071237564086914,0.13019657135009766,0.15096616744995117,11.03250345276173,100,44.20358610826756
frame1.jpg,0,,0.011185884475708008,0,0.011203289031982422,0.03189826011657715,0.13019657135009766,0.1621694564819336,11.03250345276173,100,44.20358610826756
frame2.jpg,0,,0.006677150726318359,0,0.006683349609375,0.03857541084289551,0.13019657135009766,0.1688528060913086,11.03250345276173,100,44.20358610826756
frame3.jpg,0,,0.006684064865112305,0,0.006690025329589844,0.04525947570800781,0.13019657135009766,0.17554283142089844,11.03250345276173,100,44.20358610826756
frame4.jpg,0,,0.008550167083740234,0,0.008556127548217773,0.05380964279174805,0.13019657135009766,0.1840989589691162,11.03250345276173,100,44.20358610826756
frame5.jpg,0,,0.012817144393920898,0,0.012832403182983398,0.06662678718566895,0.13019657135009766,0.1969313621520996,11.03250345276173,100,44.20358610826756
frame6.jpg,0,,0.009972572326660156,0,0.009979009628295898,0.0765993595123291,0.13019657135009766,0.2069103717803955,11.03250345276173,100,44.20358610826756
frame7.jpg,0,,0.007536649703979492,0,0.007544755935668945,0.0841360092163086,0.13019657135009766,0.21445512771606445,11.03250345276173,100,44.20358610826756
frame8.jpg,0,,0.006699085235595703,0,0.00670623779296875,0.0908350944519043,0.13019657135009766,0.2211613655090332,11.03250345276173,100,44.20358610826756
frame9.jpg,0,,0.007103919982910156,0,0.007109642028808594,0.09793901443481445,0.13019657135009766,0.2282710075378418,11.03250345276173,100,44.20358610826756
frame10.jpg,0,,0.012984514236450195,0,0.012991666793823242,0.11092352867126465,0.13019657135009766,0.24126267433166504,11.03250345276173,100,44.20358610826756
frame11.jpg,0,,0.011409521102905273,0,0.011417150497436523,0.12233304977416992,0.13019657135009766,0.25267982482910156,11.03250345276173,100,44.20358610826756
frame12.jpg,0,,0.006014823913574219,0,0.006020307540893555,0.12834787368774414,0.13019657135009766,0.2587001323699951,11.03250345276173,100,44.20358610826756
frame13.jpg,0,,0.006888628005981445,0,0.006897449493408203,0.13523650169372559,0.13019657135009766,0.2655975818634033,11.03250345276173,100,44.20358610826756
frame14.jpg,0,,0.006274700164794922,0,0.006281137466430664,0.1415112018585205,0.13019657135009766,0.271878719329834,11.03250345276173,100,44.20358610826756
frame15.jpg,0,,0.0071756839752197266,0,0.007183074951171875,0.14868688583374023,0.13019657135009766,0.27906179428100586,11.03250345276173,100,44.20358610826756
frame16.jpg,0,,0.0088958740234375,0,0.008903741836547852,0.15758275985717773,0.13019657135009766,0.2879655361175537,11.03250345276173,100,44.20358610826756
frame17.jpg,0,,0.007677316665649414,0,0.00768589973449707,0.16526007652282715,0.13019657135009766,0.2956514358520508,11.03250345276173,100,44.20358610826756
frame18.jpg,0,,0.0058956146240234375,0,0.0059010982513427734,0.17115569114685059,0.13019657135009766,0.30155253410339355,11.03250345276173,100,44.20358610826756
frame19.jpg,0,,0.015167236328125,0,0.015172481536865234,0.18632292747497559,0.13019657135009766,0.3167250156402588,11.03250345276173,100,44.20358610826756
frame20.jpg,0,,0.0050585269927978516,0,0.005066394805908203,0.19138145446777344,0.13019657135009766,0.321791410446167,11.03250345276173,100,44.20358610826756
frame21.jpg,0,,0.006983280181884766,0,0.006989240646362305,0.1983647346496582,0.13019657135009766,0.3287806510925293,11.03250345276173,100,44.20358610826756
frame22.jpg,0,,0.004980802536010742,0,0.00498652458190918,0.20334553718566895,0.13019657135009766,0.3337671756744385,11.03250345276173,100,44.20358610826756
