#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000001.jpg,174083,"{}",0,0,"{}","{}"
in000002.jpg,174335,"{}",0,0,"{}","{}"
in000003.jpg,174534,"{}",0,0,"{}","{}"
in000004.jpg,174426,"{}",0,0,"{}","{}"
in000005.jpg,174386,"{}",0,0,"{}","{}"
in000006.jpg,174501,"{}",0,0,"{}","{}"
in000007.jpg,174641,"{}",0,0,"{}","{}"
in000008.jpg,174883,"{}",0,0,"{}","{}"
in000009.jpg,174763,"{}",0,0,"{}","{}"
in000010.jpg,174935,"{}",0,0,"{}","{}"
in000011.jpg,175271,"{}",0,0,"{}","{}"
in000012.jpg,175158,"{}",0,0,"{}","{}"
in000013.jpg,175681,"{}",1,0,"{""name"":""rect"",""x"":642,""y"":320,""width"":76,""height"":184}","{}"
in000014.jpg,175396,"{}",1,0,"{""name"":""rect"",""x"":642,""y"":320,""width"":76,""height"":184}","{}"
in000015.jpg,175349,"{}",1,0,"{""name"":""rect"",""x"":638,""y"":320,""width"":80,""height"":184}","{}"
in000016.jpg,175861,"{}",1,0,"{""name"":""rect"",""x"":638,""y"":315,""width"":80,""height"":189}","{}"
in000017.jpg,176025,"{}",1,0,"{""name"":""rect"",""x"":637,""y"":310,""width"":81,""height"":194}","{}"
in000018.jpg,176139,"{}",1,0,"{""name"":""rect"",""x"":638,""y"":306,""width"":78,""height"":178}","{}"
in000019.jpg,175665,"{}",1,0,"{""name"":""rect"",""x"":636,""y"":305,""width"":80,""height"":179}","{}"
in000020.jpg,179186,"{}",1,0,"{""name"":""rect"",""x"":628,""y"":302,""width"":88,""height"":182}","{}"
in000021.jpg,176349,"{}",1,0,"{""name"":""rect"",""x"":626,""y"":296,""width"":88,""height"":182}","{}"
in000022.jpg,175945,"{}",1,0,"{""name"":""rect"",""x"":615,""y"":296,""width"":99,""height"":184}","{}"
in000023.jpg,175642,"{}",1,0,"{""name"":""rect"",""x"":607,""y"":296,""width"":98,""height"":179}","{}"
in000024.jpg,175986,"{}",1,0,"{""name"":""rect"",""x"":603,""y"":293,""width"":98,""height"":179}","{}"
in000025.jpg,176132,"{}",1,0,"{""name"":""rect"",""x"":600,""y"":291,""width"":97,""height"":187}","{}"
in000026.jpg,176595,"{}",1,0,"{""name"":""rect"",""x"":600,""y"":291,""width"":97,""height"":187}","{}"
in000027.jpg,176405,"{}",1,0,"{""name"":""rect"",""x"":596,""y"":284,""width"":97,""height"":187}","{}"
in000028.jpg,176389,"{}",1,0,"{""name"":""rect"",""x"":586,""y"":283,""width"":97,""height"":187}","{}"
in000029.jpg,176330,"{}",1,0,"{""name"":""rect"",""x"":586,""y"":283,""width"":97,""height"":187}","{}"
in000030.jpg,176162,"{}",1,0,"{""name"":""rect"",""x"":578,""y"":278,""width"":97,""height"":187}","{}"
in000031.jpg,175995,"{}",1,0,"{""name"":""rect"",""x"":578,""y"":272,""width"":97,""height"":187}","{}"
in000032.jpg,175787,"{}",1,0,"{""name"":""rect"",""x"":574,""y"":265,""width"":97,""height"":187}","{}"
in000033.jpg,175886,"{}",1,0,"{""name"":""rect"",""x"":574,""y"":265,""width"":85,""height"":170}","{}"
in000034.jpg,175949,"{}",1,0,"{""name"":""rect"",""x"":574,""y"":265,""width"":81,""height"":169}","{}"
in000035.jpg,175617,"{}",2,0,"{""name"":""rect"",""x"":574,""y"":265,""width"":78,""height"":166}","{}"
in000035.jpg,175617,"{}",2,1,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}","{}"
in000036.jpg,176832,"{}",2,0,"{""name"":""rect"",""x"":562,""y"":263,""width"":86,""height"":174}","{}"
in000036.jpg,176832,"{}",2,1,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}","{}"
in000037.jpg,176514,"{}",2,0,"{""name"":""rect"",""x"":541,""y"":263,""width"":107,""height"":167}","{}"
in000037.jpg,176514,"{}",2,1,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}","{}"
in000038.jpg,176226,"{}",2,0,"{""name"":""rect"",""x"":538,""y"":261,""width"":110,""height"":169}","{}"
in000038.jpg,176226,"{}",2,1,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}","{}"
in000039.jpg,176195,"{}",2,0,"{""name"":""rect"",""x"":536,""y"":259,""width"":112,""height"":171}","{}"
in000039.jpg,176195,"{}",2,1,"{""name"":""rect"",""x"":1,""y"":65,""width"":40,""height"":30}","{}"
in000040.jpg,175916,"{}",2,0,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}","{}"
in000040.jpg,175916,"{}",2,1,"{""name"":""rect"",""x"":4,""y"":65,""width"":40,""height"":30}","{}"
in000041.jpg,176147,"{}",2,0,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}","{}"
in000041.jpg,176147,"{}",2,1,"{""name"":""rect"",""x"":4,""y"":65,""width"":40,""height"":30}","{}"
in000042.jpg,176161,"{}",2,0,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}","{}"
in000042.jpg,176161,"{}",2,1,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}","{}"
in000043.jpg,175904,"{}",2,0,"{""name"":""rect"",""x"":535,""y"":250,""width"":88,""height"":170}","{}"
in000043.jpg,175904,"{}",2,1,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}","{}"
in000044.jpg,175904,"{}",2,0,"{""name"":""rect"",""x"":530,""y"":248,""width"":88,""height"":170}","{}"
in000044.jpg,175904,"{}",2,1,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}","{}"
in000045.jpg,176239,"{}",2,0,"{""name"":""rect"",""x"":530,""y"":248,""width"":88,""height"":170}","{}"
in000045.jpg,176239,"{}",2,1,"{""name"":""rect"",""x"":20,""y"":64,""width"":40,""height"":30}","{}"
in000046.jpg,176194,"{}",2,0,"{""name"":""rect"",""x"":522,""y"":241,""width"":86,""height"":170}","{}"
in000046.jpg,176194,"{}",2,1,"{""name"":""rect"",""x"":20,""y"":64,""width"":40,""height"":30}","{}"
in000047.jpg,176481,"{}",2,0,"{""name"":""rect"",""x"":522,""y"":241,""width"":86,""height"":170}","{}"
in000047.jpg,176481,"{}",2,1,"{""name"":""rect"",""x"":23,""y"":67,""width"":40,""height"":30}","{}"
in000048.jpg,176345,"{}",2,0,"{""name"":""rect"",""x"":511,""y"":239,""width"":86,""height"":170}","{}"
in000048.jpg,176345,"{}",2,1,"{""name"":""rect"",""x"":23,""y"":67,""width"":40,""height"":30}","{}"
in000049.jpg,176388,"{}",2,0,"{""name"":""rect"",""x"":503,""y"":239,""width"":94,""height"":171}","{}"
in000049.jpg,176388,"{}",2,1,"{""name"":""rect"",""x"":27,""y"":66,""width"":40,""height"":30}","{}"
in000050.jpg,176295,"{}",2,0,"{""name"":""rect"",""x"":503,""y"":239,""width"":94,""height"":171}","{}"
in000050.jpg,176295,"{}",2,1,"{""name"":""rect"",""x"":27,""y"":66,""width"":40,""height"":30}","{}"
in000051.jpg,176730,"{}",2,0,"{""name"":""rect"",""x"":498,""y"":235,""width"":94,""height"":171}","{}"
in000051.jpg,176730,"{}",2,1,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}","{}"
in000052.jpg,177665,"{}",2,0,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}","{}"
in000052.jpg,177665,"{}",2,1,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}","{}"
in000053.jpg,176742,"{}",2,0,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}","{}"
in000053.jpg,176742,"{}",2,1,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}","{}"
in000054.jpg,177209,"{}",3,0,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}","{}"
in000054.jpg,177209,"{}",3,1,"{""name"":""rect"",""x"":538,""y"":505,""width"":93,""height"":68}","{}"
in000054.jpg,177209,"{}",3,2,"{""name"":""rect"",""x"":32,""y"":67,""width"":47,""height"":30}","{}"
in000055.jpg,177322,"{}",3,0,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}","{}"
in000055.jpg,177322,"{}",3,1,"{""name"":""rect"",""x"":530,""y"":501,""width"":93,""height"":71}","{}"
in000055.jpg,177322,"{}",3,2,"{""name"":""rect"",""x"":32,""y"":67,""width"":47,""height"":30}","{}"
in000056.jpg,177547,"{}",4,0,"{""name"":""rect"",""x"":487,""y"":227,""width"":94,""height"":171}","{}"
in000056.jpg,177547,"{}",4,1,"{""name"":""rect"",""x"":528,""y"":492,""width"":76,""height"":80}","{}"
in000056.jpg,177547,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}","{}"
in000056.jpg,177547,"{}",4,3,"{""name"":""rect"",""x"":45,""y"":67,""width"":47,""height"":30}","{}"
in000057.jpg,177254,"{}",4,0,"{""name"":""rect"",""x"":485,""y"":224,""width"":76,""height"":169}","{}"
in000057.jpg,177254,"{}",4,1,"{""name"":""rect"",""x"":527,""y"":485,""width"":77,""height"":87}","{}"
in000057.jpg,177254,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}","{}"
in000057.jpg,177254,"{}",4,3,"{""name"":""rect"",""x"":41,""y"":66,""width"":47,""height"":30}","{}"
in000058.jpg,177365,"{}",4,0,"{""name"":""rect"",""x"":485,""y"":224,""width"":76,""height"":169}","{}"
in000058.jpg,177365,"{}",4,1,"{""name"":""rect"",""x"":527,""y"":485,""width"":77,""height"":87}","{}"
in000058.jpg,177365,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}","{}"
in000058.jpg,177365,"{}",4,3,"{""name"":""rect"",""x"":41,""y"":66,""width"":47,""height"":30}","{}"
in000059.jpg,177338,"{}",4,0,"{""name"":""rect"",""x"":481,""y"":214,""width"":76,""height"":169}","{}"
in000059.jpg,177338,"{}",4,1,"{""name"":""rect"",""x"":500,""y"":471,""width"":85,""height"":101}","{}"
in000059.jpg,177338,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":407,""width"":65,""height"":161}","{}"
in000059.jpg,177338,"{}",4,3,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}","{}"
in000060.jpg,177500,"{}",4,0,"{""name"":""rect"",""x"":481,""y"":214,""width"":76,""height"":169}","{}"
in000060.jpg,177500,"{}",4,1,"{""name"":""rect"",""x"":501,""y"":467,""width"":84,""height"":105}","{}"
in000060.jpg,177500,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":407,""width"":65,""height"":161}","{}"
in000060.jpg,177500,"{}",4,3,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}","{}"
in000061.jpg,177277,"{}",4,0,"{""name"":""rect"",""x"":474,""y"":214,""width"":76,""height"":169}","{}"
in000061.jpg,177277,"{}",4,1,"{""name"":""rect"",""x"":490,""y"":463,""width"":81,""height"":111}","{}"
in000061.jpg,177277,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":403,""width"":65,""height"":165}","{}"
in000061.jpg,177277,"{}",4,3,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}","{}"
in000062.jpg,177740,"{}",4,0,"{""name"":""rect"",""x"":474,""y"":214,""width"":76,""height"":169}","{}"
in000062.jpg,177740,"{}",4,1,"{""name"":""rect"",""x"":490,""y"":463,""width"":81,""height"":111}","{}"
in000062.jpg,177740,"{}",4,2,"{""name"":""rect"",""x"":652,""y"":403,""width"":65,""height"":165}","{}"
in000062.jpg,177740,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}","{}"
in000063.jpg,177597,"{}",4,0,"{""name"":""rect"",""x"":459,""y"":206,""width"":76,""height"":169}","{}"
in000063.jpg,177597,"{}",4,1,"{""name"":""rect"",""x"":472,""y"":450,""width"":91,""height"":123}","{}"
in000063.jpg,177597,"{}",4,2,"{""name"":""rect"",""x"":627,""y"":403,""width"":73,""height"":165}","{}"
in000063.jpg,177597,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}","{}"
in000064.jpg,177836,"{}",4,0,"{""name"":""rect"",""x"":459,""y"":206,""width"":76,""height"":169}","{}"
in000064.jpg,177836,"{}",4,1,"{""name"":""rect"",""x"":472,""y"":450,""width"":91,""height"":123}","{}"
in000064.jpg,177836,"{}",4,2,"{""name"":""rect"",""x"":599,""y"":399,""width"":101,""height"":169}","{}"
in000064.jpg,177836,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}","{}"
in000065.jpg,178149,"{}",4,0,"{""name"":""rect"",""x"":451,""y"":212,""width"":84,""height"":163}","{}"
in000065.jpg,178149,"{}",4,1,"{""name"":""rect"",""x"":465,""y"":446,""width"":90,""height"":129}","{}"
in000065.jpg,178149,"{}",4,2,"{""name"":""rect"",""x"":594,""y"":399,""width"":101,""height"":169}","{}"
in000065.jpg,178149,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}","{}"
in000066.jpg,177710,"{}",4,0,"{""name"":""rect"",""x"":451,""y"":212,""width"":84,""height"":163}","{}"
in000066.jpg,177710,"{}",4,1,"{""name"":""rect"",""x"":455,""y"":444,""width"":93,""height"":129}","{}"
in000066.jpg,177710,"{}",4,2,"{""name"":""rect"",""x"":589,""y"":395,""width"":106,""height"":173}","{}"
in000066.jpg,177710,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}","{}"
in000067.jpg,178079,"{}",4,0,"{""name"":""rect"",""x"":447,""y"":208,""width"":84,""height"":163}","{}"
in000067.jpg,178079,"{}",4,1,"{""name"":""rect"",""x"":451,""y"":442,""width"":93,""height"":129}","{}"
in000067.jpg,178079,"{}",4,2,"{""name"":""rect"",""x"":575,""y"":393,""width"":106,""height"":173}","{}"
in000067.jpg,178079,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}","{}"
in000068.jpg,178349,"{}",4,0,"{""name"":""rect"",""x"":447,""y"":208,""width"":84,""height"":163}","{}"
in000068.jpg,178349,"{}",4,1,"{""name"":""rect"",""x"":433,""y"":431,""width"":99,""height"":140}","{}"
in000068.jpg,178349,"{}",4,2,"{""name"":""rect"",""x"":575,""y"":393,""width"":106,""height"":173}","{}"
in000068.jpg,178349,"{}",4,3,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}","{}"
in000069.jpg,177856,"{}",4,0,"{""name"":""rect"",""x"":440,""y"":203,""width"":84,""height"":163}","{}"
in000069.jpg,177856,"{}",4,1,"{""name"":""rect"",""x"":428,""y"":430,""width"":104,""height"":141}","{}"
in000069.jpg,177856,"{}",4,2,"{""name"":""rect"",""x"":565,""y"":382,""width"":106,""height"":173}","{}"
in000069.jpg,177856,"{}",4,3,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}","{}"
in000070.jpg,178120,"{}",4,0,"{""name"":""rect"",""x"":440,""y"":202,""width"":84,""height"":156}","{}"
in000070.jpg,178120,"{}",4,1,"{""name"":""rect"",""x"":410,""y"":423,""width"":104,""height"":141}","{}"
in000070.jpg,178120,"{}",4,2,"{""name"":""rect"",""x"":565,""y"":382,""width"":106,""height"":173}","{}"
in000070.jpg,178120,"{}",4,3,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}","{}"
in000071.jpg,178432,"{}",4,0,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}","{}"
in000071.jpg,178432,"{}",4,1,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}","{}"
in000071.jpg,178432,"{}",4,2,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}","{}"
in000071.jpg,178432,"{}",4,3,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}","{}"
in000072.jpg,178465,"{}",4,0,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}","{}"
in000072.jpg,178465,"{}",4,1,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}","{}"
in000072.jpg,178465,"{}",4,2,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}","{}"
in000072.jpg,178465,"{}",4,3,"{""name"":""rect"",""x"":93,""y"":67,""width"":43,""height"":39}","{}"
in000073.jpg,178423,"{}",4,0,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}","{}"
in000073.jpg,178423,"{}",4,1,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}","{}"
in000073.jpg,178423,"{}",4,2,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}","{}"
in000073.jpg,178423,"{}",4,3,"{""name"":""rect"",""x"":93,""y"":67,""width"":43,""height"":39}","{}"
in000074.jpg,178989,"{}",4,0,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}","{}"
in000074.jpg,178989,"{}",4,1,"{""name"":""rect"",""x"":394,""y"":406,""width"":82,""height"":165}","{}"
in000074.jpg,178989,"{}",4,2,"{""name"":""rect"",""x"":538,""y"":374,""width"":87,""height"":167}","{}"
in000074.jpg,178989,"{}",4,3,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}","{}"
in000075.jpg,178625,"{}",4,0,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}","{}"
in000075.jpg,178625,"{}",4,1,"{""name"":""rect"",""x"":386,""y"":400,""width"":90,""height"":171}","{}"
in000075.jpg,178625,"{}",4,2,"{""name"":""rect"",""x"":528,""y"":374,""width"":87,""height"":167}","{}"
in000075.jpg,178625,"{}",4,3,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}","{}"
in000076.jpg,179251,"{}",4,0,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}","{}"
in000076.jpg,179251,"{}",4,1,"{""name"":""rect"",""x"":386,""y"":400,""width"":90,""height"":171}","{}"
in000076.jpg,179251,"{}",4,2,"{""name"":""rect"",""x"":528,""y"":374,""width"":87,""height"":167}","{}"
in000076.jpg,179251,"{}",4,3,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}","{}"
in000077.jpg,179015,"{}",4,0,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}","{}"
in000077.jpg,179015,"{}",4,1,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}","{}"
in000077.jpg,179015,"{}",4,2,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}","{}"
in000077.jpg,179015,"{}",4,3,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}","{}"
