#filename,region_count,region_shape_attributes
frame1.jpg,0,
frame2.jpg,0,
frame3.jpg,0,
frame4.jpg,0,
frame5.jpg,0,
frame6.jpg,0,
frame7.jpg,0,
frame8.jpg,0,
frame9.jpg,0,
frame10.jpg,0,
frame11.jpg,0,
frame12.jpg,0,
frame13.jpg,0,
frame14.jpg,0,
frame15.jpg,0,
frame16.jpg,0,
frame17.jpg,0,
frame18.jpg,0,
frame19.jpg,0,
frame20.jpg,0,
frame21.jpg,0,
frame22.jpg,0,
frame23.jpg,0,
frame24.jpg,0,
frame25.jpg,0,
frame26.jpg,0,
frame27.jpg,0,
frame28.jpg,0,
frame29.jpg,0,
frame30.jpg,0,
frame31.jpg,1,"name:rect,x: 285 ,y: 119,width: 34, height: 82"
frame32.jpg,1,"name:rect,x: 285 ,y: 119,width: 34, height: 75"
frame33.jpg,1,"name:rect,x: 282 ,y: 118,width: 36, height: 74"
frame34.jpg,1,"name:rect,x: 282 ,y: 118,width: 35, height: 74"
frame35.jpg,1,"name:rect,x: 279 ,y: 118,width: 37, height: 73"
frame36.jpg,1,"name:rect,x: 274 ,y: 117,width: 42, height: 74"
frame37.jpg,1,"name:rect,x: 267 ,y: 115,width: 48, height: 73"
frame38.jpg,1,"name:rect,x: 259 ,y: 117,width: 55, height: 72"
frame39.jpg,1,"name:rect,x: 259 ,y: 114,width: 53, height: 75"
frame40.jpg,1,"name:rect,x: 260 ,y: 116,width: 49, height: 72"
frame41.jpg,1,"name:rect,x: 261 ,y: 115,width: 45, height: 71"
frame42.jpg,1,"name:rect,x: 261 ,y: 116,width: 42, height: 68"
frame43.jpg,1,"name:rect,x: 262 ,y: 115,width: 38, height: 69"
frame44.jpg,1,"name:rect,x: 259 ,y: 109,width: 38, height: 74"
frame45.jpg,1,"name:rect,x: 256 ,y: 108,width: 40, height: 74"
frame46.jpg,1,"name:rect,x: 253 ,y: 107,width: 40, height: 75"
frame47.jpg,1,"name:rect,x: 248 ,y: 107,width: 44, height: 70"
frame48.jpg,1,"name:rect,x: 247 ,y: 107,width: 43, height: 72"
frame49.jpg,1,"name:rect,x: 243 ,y: 107,width: 45, height: 72"
frame50.jpg,1,"name:rect,x: 241 ,y: 106,width: 44, height: 73"
frame51.jpg,1,"name:rect,x: 239 ,y: 108,width: 45, height: 70"
frame52.jpg,1,"name:rect,x: 238 ,y: 107,width: 43, height: 71"
frame53.jpg,1,"name:rect,x: 237 ,y: 106,width: 43, height: 71"
frame54.jpg,1,"name:rect,x: 235 ,y: 104,width: 41, height: 74"
frame55.jpg,1,"name:rect,x: 234 ,y: 105,width: 41, height: 70"
frame56.jpg,1,"name:rect,x: 233 ,y: 101,width: 39, height: 73"
frame57.jpg,1,"name:rect,x: 232 ,y: 102,width: 37, height: 70"
frame58.jpg,1,"name:rect,x: 231 ,y: 102,width: 36, height: 67"
frame59.jpg,1,"name:rect,x: 232 ,y: 100,width: 35, height: 64"
frame60.jpg,1,"name:rect,x: 230 ,y: 99,width: 34, height: 66"
frame61.jpg,1,"name:rect,x: 230 ,y: 98,width: 30, height: 66"
frame62.jpg,2,"name:rect,x: 225 ,y: 98,width: 31, height: 66"
frame62.jpg,2,"name:rect,x: 225 ,y: 203,width: 47, height: 52"
frame63.jpg,1,"name:rect,x: 221 ,y: 98,width: 37, height: 65"
frame64.jpg,1,"name:rect,x: 215 ,y: 96,width: 39, height: 68"
frame65.jpg,2,"name:rect,x: 214 ,y: 97,width: 39, height: 67"
frame65.jpg,2,"name:rect,x: 219 ,y: 198,width: 48, height: 55"
frame66.jpg,2,"name:rect,x: 213 ,y: 97,width: 39, height: 66"
frame66.jpg,2,"name:rect,x: 214 ,y: 196,width: 49, height: 58"
frame67.jpg,1,"name:rect,x: 214 ,y: 97,width: 36, height: 64"
frame68.jpg,2,"name:rect,x: 214 ,y: 94,width: 33, height: 66"
frame68.jpg,2,"name:rect,x: 202 ,y: 193,width: 48, height: 61"
frame69.jpg,2,"name:rect,x: 213 ,y: 92,width: 33, height: 66"
frame69.jpg,2,"name:rect,x: 201 ,y: 188,width: 42, height: 66"
frame70.jpg,1,"name:rect,x: 210 ,y: 91,width: 33, height: 65"
frame71.jpg,1,"name:rect,x: 206 ,y: 91,width: 34, height: 64"
frame72.jpg,1,"name:rect,x: 203 ,y: 92,width: 34, height: 63"
frame73.jpg,1,"name:rect,x: 201 ,y: 89,width: 35, height: 66"
frame74.jpg,2,"name:rect,x: 197 ,y: 89,width: 38, height: 67"
frame74.jpg,2,"name:rect,x: 177 ,y: 178,width: 44, height: 78"
frame75.jpg,1,"name:rect,x: 197 ,y: 88,width: 36, height: 67"
frame76.jpg,3,"name:rect,x: 171 ,y: 178,width: 50, height: 78"
frame76.jpg,3,"name:rect,x: 198 ,y: 90,width: 34, height: 63"
frame76.jpg,3,"name:rect,x: 244 ,y: 170,width: 57, height: 66"
frame77.jpg,3,"name:rect,x: 196 ,y: 89,width: 36, height: 65"
frame77.jpg,3,"name:rect,x: 161 ,y: 179,width: 60, height: 77"
