frame31.jpg,1,"name:rect,x: 642 ,y: 269,width: 76, height: 184"
frame32.jpg,1,"name:rect,x: 642 ,y: 269,width: 77, height: 168"
frame33.jpg,1,"name:rect,x: 638 ,y: 266,width: 78, height: 167"
frame34.jpg,1,"name:rect,x: 635 ,y: 265,width: 78, height: 168"
frame35.jpg,1,"name:rect,x: 628 ,y: 266,width: 83, height: 167"
frame36.jpg,1,"name:rect,x: 619 ,y: 263,width: 91, height: 168"
frame37.jpg,1,"name:rect,x: 603 ,y: 258,width: 106, height: 165"
frame38.jpg,1,"name:rect,x: 583 ,y: 262,width: 121, height: 162"
frame39.jpg,1,"name:rect,x: 584 ,y: 257,width: 118, height: 167"
frame40.jpg,1,"name:rect,x: 585 ,y: 260,width: 110, height: 165"
frame41.jpg,1,"name:rect,x: 587 ,y: 259,width: 102, height: 162"
frame42.jpg,1,"name:rect,x: 589 ,y: 260,width: 94, height: 156"
frame43.jpg,1,"name:rect,x: 591 ,y: 259,width: 85, height: 156"
frame44.jpg,1,"name:rect,x: 585 ,y: 255,width: 87, height: 154"
frame45.jpg,1,"name:rect,x: 577 ,y: 245,width: 90, height: 166"
frame46.jpg,1,"name:rect,x: 570 ,y: 243,width: 91, height: 169"
frame47.jpg,1,"name:rect,x: 559 ,y: 243,width: 98, height: 158"
frame48.jpg,1,"name:rect,x: 555 ,y: 242,width: 97, height: 163"
frame49.jpg,1,"name:rect,x: 548 ,y: 241,width: 99, height: 164"
frame50.jpg,1,"name:rect,x: 543 ,y: 240,width: 99, height: 164"
frame51.jpg,1,"name:rect,x: 540 ,y: 244,width: 100, height: 158"
frame52.jpg,1,"name:rect,x: 536 ,y: 240,width: 96, height: 162"
frame53.jpg,1,"name:rect,x: 533 ,y: 239,width: 96, height: 162"
frame54.jpg,1,"name:rect,x: 530 ,y: 235,width: 93, height: 166"
frame55.jpg,1,"name:rect,x: 528 ,y: 236,width: 92, height: 161"
frame56.jpg,1,"name:rect,x: 525 ,y: 228,width: 89, height: 165"
frame57.jpg,1,"name:rect,x: 525 ,y: 230,width: 82, height: 159"
frame58.jpg,1,"name:rect,x: 523 ,y: 227,width: 76, height: 153"
frame59.jpg,1,"name:rect,x: 522 ,y: 226,width: 78, height: 144"
frame60.jpg,1,"name:rect,x: 519 ,y: 223,width: 74, height: 149"
frame61.jpg,1,"name:rect,x: 518 ,y: 221,width: 66, height: 147"
frame62.jpg,2,"name:rect,x: 507 ,y: 220,width: 72, height: 150"
frame62.jpg,2,"name:rect,x: 508 ,y: 458,width: 103, height: 116"
frame63.jpg,1,"name:rect,x: 497 ,y: 220,width: 87, height: 148"
