#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame0.jpg,0,,0.07634758949279785,0.0764012336730957,0.07634758949279785,0.0764012336730957
frame1.jpg,0,,0.1020500659942627,0.10210180282592773,0.17839765548706055,0.17850303649902344
frame2.jpg,0,,0.0705568790435791,0.07062649726867676,0.24895453453063965,0.2491295337677002
frame3.jpg,0,,0.0834498405456543,0.08350324630737305,0.33240437507629395,0.33263278007507324
frame4.jpg,0,,0.06333780288696289,0.06339192390441895,0.39574217796325684,0.3960247039794922
frame5.jpg,0,,0.07725381851196289,0.07730937004089355,0.4729959964752197,0.47333407402038574
frame6.jpg,0,,0.06319022178649902,0.06324458122253418,0.5361862182617188,0.5365786552429199
frame7.jpg,0,,0.0782926082611084,0.07834482192993164,0.6144788265228271,0.6149234771728516
frame8.jpg,0,,0.06428170204162598,0.0643310546875,0.6787605285644531,0.6792545318603516
frame9.jpg,0,,0.07403731346130371,0.07408905029296875,0.7527978420257568,0.7533435821533203
frame10.jpg,0,,0.06374001502990723,0.06379199028015137,0.8165378570556641,0.8171355724334717
frame11.jpg,0,,0.07479667663574219,0.0748453140258789,0.8913345336914062,0.8919808864593506
frame12.jpg,0,,0.06552624702453613,0.06557822227478027,0.9568607807159424,0.9575591087341309
frame13.jpg,0,,0.07410454750061035,0.07415485382080078,1.0309653282165527,1.0317139625549316
frame14.jpg,0,,0.06393051147460938,0.0639791488647461,1.094895839691162,1.0956931114196777
frame15.jpg,0,,0.07662177085876465,0.07667684555053711,1.1715176105499268,1.1723699569702148
frame16.jpg,0,,0.06515717506408691,0.06520891189575195,1.2366747856140137,1.2375788688659668
frame17.jpg,0,,0.07443833351135254,0.07449078559875488,1.3111131191253662,1.3120696544647217
frame18.jpg,0,,0.06350541114807129,0.06357049942016602,1.3746185302734375,1.3756401538848877
frame19.jpg,0,,0.07809162139892578,0.0781400203704834,1.4527101516723633,1.453780174255371
frame20.jpg,0,,0.0650634765625,0.06511378288269043,1.5177736282348633,1.5188939571380615
