#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame0.jpg,0,,0.00586700439453125,0.08754158020019531,0.09347271919250488,0.00586700439453125,0.08754158020019531,0.09347271919250488,148.05141409940856,83.62989323843416,97.45297879588055
frame1.jpg,0,,0.01048135757446289,0,0.010490179061889648,0.01634836196899414,0.08754158020019531,0.10396289825439453,148.05141409940856,100,97.45297879588055
frame2.jpg,0,,0.0062711238861083984,0,0.006279706954956055,0.02261948585510254,0.08754158020019531,0.11024260520935059,148.05141409940856,100,97.45297879588055
frame3.jpg,0,,0.0041196346282958984,0,0.004125833511352539,0.026739120483398438,0.08754158020019531,0.11436843872070312,148.05141409940856,100,97.45297879588055
frame4.jpg,0,,0.004218578338623047,0,0.0042264461517333984,0.030957698822021484,0.08754158020019531,0.11859488487243652,148.05141409940856,100,97.45297879588055
frame5.jpg,0,,0.004572153091430664,0,0.0045812129974365234,0.03552985191345215,0.08754158020019531,0.12317609786987305,148.05141409940856,100,97.45297879588055
frame6.jpg,0,,0.003179311752319336,0,0.0031867027282714844,0.038709163665771484,0.08754158020019531,0.12636280059814453,148.05141409940856,100,97.45297879588055
frame7.jpg,0,,0.0037908554077148438,0,0.003797769546508789,0.04250001907348633,0.08754158020019531,0.13016057014465332,148.05141409940856,100,97.45297879588055
frame8.jpg,0,,0.004324674606323242,0,0.0043332576751708984,0.04682469367980957,0.08754158020019531,0.13449382781982422,148.05141409940856,100,97.45297879588055
frame9.jpg,0,,0.004315614700317383,0,0.004323244094848633,0.05114030838012695,0.08754158020019531,0.13881707191467285,148.05141409940856,100,97.45297879588055
frame10.jpg,0,,0.0041599273681640625,0,0.004167795181274414,0.055300235748291016,0.08754158020019531,0.14298486709594727,148.05141409940856,100,97.45297879588055
frame11.jpg,0,,0.0035195350646972656,0,0.003525972366333008,0.05881977081298828,0.08754158020019531,0.14651083946228027,148.05141409940856,100,97.45297879588055
frame12.jpg,0,,0.0028591156005859375,0,0.0028662681579589844,0.06167888641357422,0.08754158020019531,0.14937710762023926,148.05141409940856,100,97.45297879588055
frame13.jpg,0,,0.004466056823730469,0,0.004473447799682617,0.06614494323730469,0.08754158020019531,0.15385055541992188,148.05141409940856,100,97.45297879588055
frame14.jpg,0,,0.004357576370239258,0,0.004365205764770508,0.07050251960754395,0.08754158020019531,0.15821576118469238,148.05141409940856,100,97.45297879588055
frame15.jpg,0,,0.004179716110229492,0,0.004187345504760742,0.07468223571777344,0.08754158020019531,0.16240310668945312,148.05141409940856,100,97.45297879588055
frame16.jpg,0,,0.006120204925537109,0,0.006131172180175781,0.08080244064331055,0.08754158020019531,0.1685342788696289,148.05141409940856,100,97.45297879588055
frame17.jpg,0,,0.0038356781005859375,0,0.003842592239379883,0.08463811874389648,0.08754158020019531,0.1723768711090088,148.05141409940856,100,97.45297879588055
frame18.jpg,0,,0.0039975643157958984,0,0.004005908966064453,0.08863568305969238,0.08754158020019531,0.17638278007507324,148.05141409940856,100,97.45297879588055
frame19.jpg,0,,0.00360107421875,0,0.003609180450439453,0.09223675727844238,0.08754158020019531,0.1799919605255127,148.05141409940856,100,97.45297879588055
frame20.jpg,0,,0.003478527069091797,0,0.0034859180450439453,0.09571528434753418,0.08754158020019531,0.18347787857055664,148.05141409940856,100,97.45297879588055
frame21.jpg,0,,0.0029909610748291016,0,0.0029969215393066406,0.09870624542236328,0.08754158020019531,0.18647480010986328,148.05141409940856,100,97.45297879588055
frame22.jpg,0,,0.002801179885864258,0,0.0028073787689208984,0.10150742530822754,0.08754158020019531,0.18928217887878418,148.05141409940856,100,97.45297879588055
frame23.jpg,0,,0.0027523040771484375,0,0.0027587413787841797,0.10425972938537598,0.08754158020019531,0.19204092025756836,148.05141409940856,100,97.45297879588055
frame24.jpg,0,,0.002799510955810547,0,0.002804994583129883,0.10705924034118652,0.08754158020019531,0.19484591484069824,148.05141409940856,100,97.45297879588055
frame25.jpg,0,,0.0040895938873291016,0,0.004095792770385742,0.11114883422851562,0.08754158020019531,0.19894170761108398,148.05141409940856,100,97.45297879588055
frame26.jpg,0,,0.005234718322753906,0,0.005241870880126953,0.11638355255126953,0.08754158020019531,0.20418357849121094,148.05141409940856,100,97.45297879588055
