#filename,region_count,region_shape_attributes
in000001.jpg,0,{}
in000002.jpg,0,{}
in000003.jpg,0,{}
in000004.jpg,0,{}
in000005.jpg,0,{}
in000006.jpg,0,{}
in000007.jpg,0,{}
in000008.jpg,0,{}
in000009.jpg,0,{}
in000010.jpg,0,{}
in000011.jpg,0,{}
in000012.jpg,0,{}
in000013.jpg,0,{}
in000014.jpg,0,{}
in000015.jpg,0,{}
in000016.jpg,0,{}
in000017.jpg,0,{}
in000018.jpg,0,{}
in000019.jpg,0,{}
in000020.jpg,0,{}
in000021.jpg,0,{}
in000022.jpg,0,{}
in000023.jpg,0,{}
in000024.jpg,0,{}
in000025.jpg,0,{}
in000026.jpg,0,{}
in000027.jpg,0,{}
in000028.jpg,0,{}
in000029.jpg,0,{}
in000030.jpg,0,{}
in000031.jpg,0,{}
in000032.jpg,0,{}
in000033.jpg,0,{}
in000034.jpg,0,{}
in000035.jpg,0,{}
in000036.jpg,0,{}
in000037.jpg,0,{}
in000038.jpg,0,{}
in000039.jpg,0,{}
in000040.jpg,0,{}
in000041.jpg,0,{}
in000042.jpg,0,{}
in000043.jpg,0,{}
in000044.jpg,0,{}
in000045.jpg,0,{}
in000046.jpg,0,{}
in000047.jpg,0,{}
in000048.jpg,0,{}
in000049.jpg,0,{}
in000050.jpg,0,{}
in000051.jpg,0,{}
in000052.jpg,0,{}
in000053.jpg,0,{}
in000054.jpg,0,{}
in000055.jpg,0,{}
in000056.jpg,0,{}
in000057.jpg,0,{}
in000058.jpg,0,{}
in000059.jpg,0,{}
in000060.jpg,0,{}
in000061.jpg,0,{}
in000062.jpg,0,{}
in000063.jpg,0,{}
in000064.jpg,0,{}
in000065.jpg,0,{}
in000066.jpg,0,{}
in000067.jpg,0,{}
in000068.jpg,0,{}
in000069.jpg,0,{}
in000070.jpg,0,{}
in000071.jpg,0,{}
in000072.jpg,0,{}
in000073.jpg,0,{}
in000074.jpg,0,{}
in000075.jpg,0,{}
in000076.jpg,0,{}
in000077.jpg,0,{}
in000078.jpg,0,{}
in000079.jpg,0,{}
in000080.jpg,0,{}
in000081.jpg,0,{}
in000082.jpg,0,{}
in000083.jpg,0,{}
in000084.jpg,0,{}
in000085.jpg,0,{}
in000086.jpg,0,{}
in000087.jpg,0,{}
in000088.jpg,0,{}
in000089.jpg,0,{}
in000090.jpg,0,{}
in000091.jpg,0,{}
in000092.jpg,0,{}
in000093.jpg,0,{}
in000094.jpg,0,{}
in000095.jpg,0,{}
in000096.jpg,0,{}
in000097.jpg,0,{}
in000098.jpg,0,{}
in000099.jpg,0,{}
in000100.jpg,0,{}
in000101.jpg,0,{}
in000102.jpg,0,{}
in000103.jpg,0,{}
in000104.jpg,0,{}
in000105.jpg,0,{}
in000106.jpg,0,{}
in000107.jpg,0,{}
in000108.jpg,0,{}
in000109.jpg,0,{}
in000110.jpg,0,{}
in000111.jpg,0,{}
in000112.jpg,0,{}
in000113.jpg,0,{}
in000114.jpg,0,{}
in000115.jpg,0,{}
in000116.jpg,0,{}
in000117.jpg,0,{}
in000118.jpg,0,{}
in000119.jpg,0,{}
in000120.jpg,0,{}
in000121.jpg,0,{}
in000122.jpg,0,{}
in000123.jpg,0,{}
in000124.jpg,0,{}
in000125.jpg,0,{}
in000126.jpg,0,{}
in000127.jpg,0,{}
in000128.jpg,0,{}
in000129.jpg,0,{}
in000130.jpg,0,{}
in000131.jpg,0,{}
in000132.jpg,0,{}
in000133.jpg,0,{}
in000134.jpg,0,{}
in000135.jpg,0,{}
in000136.jpg,0,{}
in000137.jpg,0,{}
in000138.jpg,0,{}
in000139.jpg,0,{}
in000140.jpg,0,{}
in000141.jpg,0,{}
