#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame0.jpg,0,,0.07631921768188477,0.07637739181518555,0.07631921768188477,0.07637739181518555,10.368658420244037,100,76.56620250823673
frame1.jpg,0,,0.10260128974914551,0.10265302658081055,0.17892050743103027,0.1790304183959961,10.368658420244037,100,76.56620250823673
frame2.jpg,0,,0.06898117065429688,0.0690298080444336,0.24790167808532715,0.2480602264404297,10.368658420244037,100,76.56620250823673
frame3.jpg,0,,0.09019231796264648,0.09024739265441895,0.33809399604797363,0.33830761909484863,10.368658420244037,100,76.56620250823673
frame4.jpg,0,,0.06497645378112793,0.06502723693847656,0.40307044982910156,0.4033348560333252,10.368658420244037,100,76.56620250823673
frame5.jpg,0,,0.08638262748718262,0.08643412590026855,0.4894530773162842,0.48976898193359375,10.368658420244037,100,76.56620250823673
frame6.jpg,0,,0.06347894668579102,0.06353187561035156,0.5529320240020752,0.5533008575439453,10.368658420244037,100,76.56620250823673
frame7.jpg,0,,0.0869300365447998,0.08698153495788574,0.639862060546875,0.640282392501831,10.368658420244037,100,76.56620250823673
frame8.jpg,0,,0.06491255760192871,0.06496071815490723,0.7047746181488037,0.7052431106567383,10.368658420244037,100,76.56620250823673
frame9.jpg,0,,0.08811235427856445,0.08816671371459961,0.7928869724273682,0.7934098243713379,10.368658420244037,100,76.56620250823673
frame10.jpg,0,,0.06277179718017578,0.06282711029052734,0.855658769607544,0.8562369346618652,10.368658420244037,100,76.56620250823673
frame11.jpg,0,,0.08497238159179688,0.08502864837646484,0.9406311511993408,0.9412655830383301,10.368658420244037,100,76.56620250823673
frame12.jpg,0,,0.06309080123901367,0.063140869140625,1.0037219524383545,1.004406452178955,10.368658420244037,100,76.56620250823673
frame13.jpg,0,,0.08452892303466797,0.0845797061920166,1.0882508754730225,1.0889861583709717,10.368658420244037,100,76.56620250823673
frame14.jpg,0,,0.06510639190673828,0.0651705265045166,1.1533572673797607,1.1541566848754883,10.368658420244037,100,76.56620250823673
frame15.jpg,0,,0.08688855171203613,0.08693742752075195,1.2402458190917969,1.2410941123962402,10.368658420244037,100,76.56620250823673
frame16.jpg,0,,0.06417155265808105,0.06422281265258789,1.304417371749878,1.3053169250488281,10.368658420244037,100,76.56620250823673
frame17.jpg,0,,0.0848386287689209,0.08488726615905762,1.3892560005187988,1.3902041912078857,10.368658420244037,100,76.56620250823673
frame18.jpg,0,,0.06931495666503906,0.0693657398223877,1.458570957183838,1.4595699310302734,10.368658420244037,100,76.56620250823673
frame19.jpg,0,,0.08461451530456543,0.08466577529907227,1.5431854724884033,1.5442357063293457,10.368658420244037,100,76.56620250823673
frame20.jpg,0,,0.06737828254699707,0.06743359565734863,1.6105637550354004,1.6116693019866943,10.368658420244037,100,76.56620250823673
frame21.jpg,0,,0.09038090705871582,0.09043359756469727,1.7009446620941162,1.7021028995513916,10.368658420244037,100,76.56620250823673
frame22.jpg,0,,0.06982088088989258,0.06987524032592773,1.7707655429840088,1.7719781398773193,10.368658420244037,100,76.56620250823673
frame23.jpg,0,,0.08474135398864746,0.08479595184326172,1.8555068969726562,1.856774091720581,10.368658420244037,100,76.56620250823673
frame24.jpg,0,,0.06614422798156738,0.06619644165039062,1.9216511249542236,1.9229705333709717,10.368658420244037,100,76.56620250823673
frame25.jpg,0,,0.08543920516967773,0.08548998832702637,2.0070903301239014,2.008460521697998,10.368658420244037,100,76.56620250823673
frame26.jpg,0,,0.06323027610778809,0.06328487396240234,2.0703206062316895,2.0717453956604004,10.368658420244037,100,76.56620250823673
frame27.jpg,0,,0.08780193328857422,0.08785319328308105,2.1581225395202637,2.1595985889434814,10.368658420244037,100,76.56620250823673
frame28.jpg,0,,0.06701326370239258,0.06706547737121582,2.2251358032226562,2.2266640663146973,10.368658420244037,100,76.56620250823673
frame29.jpg,0,,0.08535361289978027,0.08540201187133789,2.3104894161224365,2.312066078186035,10.368658420244037,100,76.56620250823673
frame30.jpg,0,,0.062386512756347656,0.06243705749511719,2.372875928878784,2.3745031356811523,10.368658420244037,100,76.56620250823673
frame31.jpg,0,,0.0835416316986084,0.08359241485595703,2.4564175605773926,2.4580955505371094,10.368658420244037,100,76.56620250823673
frame32.jpg,0,,0.06553101539611816,0.0655829906463623,2.5219485759735107,2.5236785411834717,10.368658420244037,100,76.56620250823673
frame33.jpg,0,,0.08441638946533203,0.08447432518005371,2.6063649654388428,2.6081528663635254,10.368658420244037,100,76.56620250823673
frame34.jpg,0,,0.06511688232421875,0.06516885757446289,2.6714818477630615,2.6733217239379883,10.368658420244037,100,76.56620250823673
frame35.jpg,0,,0.08498167991638184,0.08503341674804688,2.7564635276794434,2.758355140686035,10.368658420244037,100,76.56620250823673
frame36.jpg,0,,0.06359553337097168,0.06364655494689941,2.820059061050415,2.8220016956329346,10.368658420244037,100,76.56620250823673
frame37.jpg,0,,0.08573770523071289,0.08579540252685547,2.905796766281128,2.90779709815979,10.368658420244037,100,76.56620250823673
frame38.jpg,0,,0.0667579174041748,0.06680846214294434,2.9725546836853027,2.9746055603027344,10.368658420244037,100,76.56620250823673
frame39.jpg,0,,0.07882213592529297,0.0788719654083252,3.0513768196105957,3.0534775257110596,10.368658420244037,100,76.56620250823673
frame40.jpg,0,,0.0662682056427002,0.06631660461425781,3.117645025253296,3.1197941303253174,10.368658420244037,100,76.56620250823673
frame41.jpg,0,,0.0865929126739502,0.08664679527282715,3.204237937927246,3.2064409255981445,10.368658420244037,100,76.56620250823673
frame42.jpg,0,,0.06351661682128906,0.06357288360595703,3.267754554748535,3.2700138092041016,10.368658420244037,100,76.56620250823673
frame43.jpg,0,,0.08480620384216309,0.08485865592956543,3.3525607585906982,3.354872465133667,10.368658420244037,100,76.56620250823673
frame44.jpg,0,,0.06566500663757324,0.0657193660736084,3.4182257652282715,3.4205918312072754,10.368658420244037,100,76.56620250823673
frame45.jpg,0,,0.0867605209350586,0.08681130409240723,3.50498628616333,3.5074031352996826,10.368658420244037,100,76.56620250823673
frame46.jpg,0,,0.06645369529724121,0.06650233268737793,3.5714399814605713,3.5739054679870605,10.368658420244037,100,76.56620250823673
frame47.jpg,0,,0.0842130184173584,0.08426213264465332,3.6556529998779297,3.658167600631714,10.368658420244037,100,76.56620250823673
frame48.jpg,0,,0.06476807594299316,0.06482148170471191,3.720421075820923,3.722989082336426,10.368658420244037,100,76.56620250823673
frame49.jpg,0,,0.08527469635009766,0.08532905578613281,3.8056957721710205,3.8083181381225586,10.368658420244037,100,76.56620250823673
frame50.jpg,0,,0.06317996978759766,0.0632319450378418,3.868875741958618,3.8715500831604004,10.368658420244037,100,76.56620250823673
frame51.jpg,0,,0.08780741691589355,0.08786320686340332,3.9566831588745117,3.9594132900238037,10.368658420244037,100,76.56620250823673
frame52.jpg,0,,0.06649327278137207,0.06654238700866699,4.023176431655884,4.025955677032471,10.368658420244037,100,76.56620250823673
frame53.jpg,0,,0.08572959899902344,0.08578133583068848,4.108906030654907,4.111737012863159,10.368658420244037,100,76.56620250823673
frame54.jpg,0,,0.06936430931091309,0.0694127082824707,4.17827033996582,4.18114972114563,10.368658420244037,100,76.56620250823673
frame55.jpg,0,,0.0845801830291748,0.08463048934936523,4.262850522994995,4.265780210494995,10.368658420244037,100,76.56620250823673
frame56.jpg,0,,0.06702804565429688,0.0670785903930664,4.329878568649292,4.3328588008880615,10.368658420244037,100,76.56620250823673
frame57.jpg,0,,0.08608865737915039,0.08614301681518555,4.415967226028442,4.419001817703247,10.368658420244037,100,76.56620250823673
frame58.jpg,0,,0.06550931930541992,0.06556153297424316,4.481476545333862,4.48456335067749,10.368658420244037,100,76.56620250823673
frame59.jpg,0,,0.08828592300415039,0.08833479881286621,4.569762468338013,4.5728981494903564,10.368658420244037,100,76.56620250823673
frame60.jpg,0,,0.06500935554504395,0.06505680084228516,4.634771823883057,4.637954950332642,10.368658420244037,100,76.56620250823673
frame61.jpg,0,,0.0818021297454834,0.08185505867004395,4.71657395362854,4.7198100090026855,10.368658420244037,100,76.56620250823673
frame62.jpg,0,,0.0646979808807373,0.06474709510803223,4.781271934509277,4.784557104110718,10.368658420244037,100,76.56620250823673
frame63.jpg,0,,0.08712077140808105,0.0871727466583252,4.868392705917358,4.871729850769043,10.368658420244037,100,76.56620250823673
frame64.jpg,0,,0.06747865676879883,0.06752991676330566,4.935871362686157,4.939259767532349,10.368658420244037,100,76.56620250823673
frame65.jpg,0,,0.08845281600952148,0.0885012149810791,5.024324178695679,5.027760982513428,10.368658420244037,100,76.56620250823673
frame66.jpg,0,,0.06573939323425293,0.06579446792602539,5.090063571929932,5.093555450439453,10.368658420244037,100,76.56620250823673
frame67.jpg,0,,0.0788424015045166,0.07889151573181152,5.168905973434448,5.172446966171265,10.368658420244037,100,76.56620250823673
frame68.jpg,0,,0.06441020965576172,0.06446266174316406,5.23331618309021,5.236909627914429,10.368658420244037,100,76.56620250823673
frame69.jpg,0,,0.09092569351196289,0.09097957611083984,5.324241876602173,5.3278892040252686,10.368658420244037,100,76.56620250823673
frame70.jpg,0,,0.0672905445098877,0.06734299659729004,5.3915324211120605,5.395232200622559,10.368658420244037,100,76.56620250823673
frame71.jpg,0,,0.08847951889038086,0.0885310173034668,5.480011940002441,5.483763217926025,10.368658420244037,100,76.56620250823673
frame72.jpg,0,,0.06723570823669434,0.06728482246398926,5.547247648239136,5.551048040390015,10.368658420244037,100,76.56620250823673
frame73.jpg,0,,0.0887143611907959,0.08876609802246094,5.635962009429932,5.639814138412476,10.368658420244037,100,76.56620250823673
frame74.jpg,0,,0.06639647483825684,0.06644463539123535,5.7023584842681885,5.706258773803711,10.368658420244037,100,76.56620250823673
frame75.jpg,0,,0.08455753326416016,0.08460879325866699,5.786916017532349,5.790867567062378,10.368658420244037,100,76.56620250823673
frame76.jpg,0,,0.06381678581237793,0.06386804580688477,5.850732803344727,5.854735612869263,10.368658420244037,100,76.56620250823673
frame77.jpg,0,,0.0859060287475586,0.08596086502075195,5.936638832092285,5.940696477890015,10.368658420244037,100,76.56620250823673
frame78.jpg,0,,0.06438040733337402,0.06443262100219727,6.001019239425659,6.005129098892212,10.368658420244037,100,76.56620250823673
frame79.jpg,0,,0.0773930549621582,0.07745027542114258,6.078412294387817,6.0825793743133545,10.368658420244037,100,76.56620250823673
frame80.jpg,0,,0.06514406204223633,0.06519675254821777,6.143556356430054,6.147776126861572,10.368658420244037,100,76.56620250823673
frame81.jpg,0,,0.08767914772033691,0.08772730827331543,6.231235504150391,6.235503435134888,10.368658420244037,100,76.56620250823673
frame82.jpg,0,,0.06598830223083496,0.0660395622253418,6.297223806381226,6.3015429973602295,10.368658420244037,100,76.56620250823673
frame83.jpg,0,,0.08752632141113281,0.08757400512695312,6.384750127792358,6.389117002487183,10.368658420244037,100,76.56620250823673
frame84.jpg,0,,0.06736040115356445,0.06741094589233398,6.452110528945923,6.456527948379517,10.368658420244037,100,76.56620250823673
frame85.jpg,0,,0.08382630348205566,0.0838780403137207,6.5359368324279785,6.540405988693237,10.368658420244037,100,76.56620250823673
frame86.jpg,0,,0.06388163566589355,0.06393003463745117,6.599818468093872,6.6043360233306885,10.368658420244037,100,76.56620250823673
frame87.jpg,0,,0.08579874038696289,0.08584713935852051,6.685617208480835,6.690183162689209,10.368658420244037,100,76.56620250823673
frame88.jpg,0,,0.06438446044921875,0.06444001197814941,6.750001668930054,6.754623174667358,10.368658420244037,100,76.56620250823673
frame89.jpg,0,,0.08429098129272461,0.08434510231018066,6.834292650222778,6.838968276977539,10.368658420244037,100,76.56620250823673
