594,1,28,53,43,114
596,1,25,48,46,117
597,1,25,46,49,121
598,1,30,49,49,117
599,1,33,48,48,119
600,1,32,49,51,116
601,1,31,51,53,114
602,1,34,47,51,119
603,1,34,48,52,117
604,1,34,48,54,119
605,1,35,49,55,119
606,1,34,49,62,118
607,1,35,50,62,116
608,1,35,50,63,116
609,1,35,51,64,115
610,1,36,50,68,116
611,1,37,50,67,114
612,1,38,50,67,116
613,1,40,50,69,119
614,1,40,50,71,118
615,1,41,49,73,120
616,1,42,48,74,121
617,1,43,45,75,124
618,1,44,42,75,127
619,1,44,41,77,127
620,1,44,41,75,128
621,1,44,42,78,125
622,1,44,42,79,126
623,1,45,42,80,126
624,1,45,43,83,127
625,1,47,43,83,126
626,1,48,43,81,126
627,1,50,43,80,125
628,1,51,43,81,124
629,1,52,44,78,123
630,1,57,43,74,125
631,1,58,42,73,126
632,1,59,41,72,128
633,1,59,40,72,130
634,1,59,37,74,134
635,1,59,36,74,135
636,1,60,35,74,137
637,1,60,35,74,136
638,1,61,34,73,137
639,1,62,33,73,137
640,1,62,34,72,138
641,1,63,34,73,138
642,1,65,33,75,137
643,1,67,34,77,140
644,1,68,35,78,136
645,1,72,34,78,137
646,1,74,36,77,138
647,1,76,35,80,143
648,1,79,34,80,148
649,1,77,33,86,152
650,1,76,32,91,150
651,1,74,30,94,177
652,1,73,30,97,178
656,1,90,31,86,166
657,1,92,31,85,161
658,1,96,32,81,159
659,1,102,32,76,164
660,1,108,33,71,163
661,1,114,33,66,159
662,1,116,33,65,177
663,1,120,33,65,175
664,1,123,31,61,173
665,1,124,29,66,180
666,1,123,29,70,180
667,1,124,30,72,178
668,1,119,30,83,182
669,1,119,28,97,181
670,1,119,32,112,179
671,1,116,35,124,176
672,1,115,34,135,177
673,1,113,35,141,175
674,1,111,35,154,175
675,1,111,36,156,176
676,1,111,38,156,174
677,1,111,38,155,175
678,1,113,38,155,174
679,1,113,37,155,175
680,1,109,38,160,174
681,1,112,38,157,174
682,1,109,38,161,175
683,1,112,39,157,173
684,1,111,38,158,174
685,1,109,39,161,174
686,1,108,38,162,174
687,1,109,39,162,174
688,1,112,39,157,173
689,1,113,38,155,173
690,1,112,38,157,173
691,1,116,38,156,173
692,1,113,38,155,174
693,1,116,38,155,173
694,1,112,38,157,174
695,1,112,39,156,174
696,1,118,40,146,173
697,1,116,38,149,175
698,1,112,42,137,172
699,1,116,42,124,168
700,1,115,39,118,175
701,1,117,39,112,173
702,1,118,39,105,171
703,1,117,42,108,171
704,1,118,42,105,171
705,1,117,41,107,173
706,1,117,42,106,170
707,1,117,42,106,170
708,1,118,42,102,171
709,1,118,43,98,167
710,1,117,44,95,166
711,1,118,42,92,169
712,1,115,41,90,171
713,1,113,40,89,172
714,1,111,33,91,174
715,1,112,33,90,178
716,1,112,32,88,179
717,1,112,33,84,177
718,1,112,32,81,177
719,1,111,32,80,177
720,1,111,32,80,178
721,1,111,32,77,176
722,1,110,32,78,175
723,1,109,32,77,162
724,1,108,32,75,169
725,1,108,33,74,168
726,1,107,33,73,166
727,1,107,33,72,166
728,1,107,33,74,169
729,1,107,32,75,170
730,1,104,32,78,174
731,1,104,32,77,170
732,1,104,30,77,169
733,1,103,31,78,162
734,1,103,31,77,161
735,1,100,31,82,160
736,1,99,30,82,164
737,1,100,31,81,167
738,1,103,30,78,179
739,1,103,29,82,180
740,1,102,31,86,179
741,1,102,30,88,180
742,1,101,31,89,179
743,1,101,31,93,180
744,1,100,30,93,180
745,1,100,32,93,176
746,1,99,31,95,178
747,1,99,31,96,179
748,1,100,31,96,179
749,1,100,31,98,182
750,1,101,31,106,181
751,1,103,31,101,179
752,1,103,31,106,179
753,1,104,30,102,180
754,1,105,31,102,179
755,1,105,31,104,178
756,1,107,31,99,180
757,1,108,32,97,178
758,1,109,30,95,180
759,1,110,30,93,181
760,1,113,30,92,181
761,1,115,32,94,179
762,1,115,32,97,176
763,1,116,31,99,178
764,1,117,32,98,178
765,1,118,32,97,178
766,1,119,32,94,178
767,1,121,33,89,177
768,1,122,33,86,177
769,1,123,33,83,178
770,1,123,34,84,178
771,1,124,34,81,177
772,1,123,34,84,177
773,1,122,35,93,174
774,1,124,35,94,175
775,1,125,34,91,177
776,1,125,34,92,176
777,1,128,34,91,177
778,1,126,33,94,179
779,1,127,33,94,179
780,1,127,33,94,179
781,1,127,34,95,177
782,1,128,34,94,178
783,1,127,34,95,178
784,1,128,34,94,178
785,1,128,35,95,177
786,1,130,35,97,177
787,1,128,34,96,179
788,1,129,34,95,178
789,1,129,35,99,176
790,1,128,35,95,177
791,1,128,34,94,179
792,1,127,34,94,178
793,1,126,35,98,178
794,1,127,35,95,178
795,1,127,34,95,179
796,1,127,34,96,178
797,1,128,34,100,178
798,1,129,35,101,175
799,1,130,36,105,174
800,1,132,35,104,174
801,1,131,36,102,172
802,1,129,35,105,174
803,1,130,35,103,174
804,1,131,35,99,175
805,1,128,35,99,175
806,1,127,35,94,175
807,1,127,34,92,177
808,1,126,35,96,176
809,1,127,35,96,175
810,1,127,35,95,175
811,1,126,34,97,177
812,1,127,33,96,178
813,1,127,33,96,179
814,1,127,33,96,179
815,1,127,32,97,181
816,1,127,32,97,181
817,1,127,33,97,179
818,1,127,33,97,178
819,1,128,33,96,179
820,1,127,33,96,180
821,1,126,33,97,180
822,1,126,33,97,180
823,1,126,33,95,180
824,1,125,32,94,181
825,1,125,33,94,180
826,1,126,33,93,180
827,1,125,33,97,181
828,1,127,34,96,181
829,1,127,33,96,180
830,1,128,33,93,181
831,1,128,33,91,178
832,1,125,33,96,179
833,1,126,35,95,175
834,1,125,35,95,176
835,1,125,35,96,176
836,1,126,34,97,178
837,1,126,35,100,175
838,1,127,35,99,175
839,1,126,36,98,173
840,1,131,35,103,174
841,1,134,35,99,174
842,1,128,34,95,177
843,1,126,34,96,179
844,1,127,34,95,179
845,1,128,35,95,178
846,1,128,34,94,179
847,1,128,34,93,179
848,1,129,34,92,178
849,1,129,35,97,175
850,1,128,35,96,177
851,1,128,34,94,179
852,1,127,34,94,179
853,1,128,34,96,178
854,1,128,34,95,179
855,1,128,34,97,178
856,1,128,34,98,178
857,1,127,33,98,179
858,1,128,34,97,179
859,1,129,34,96,178
860,1,128,34,97,178
861,1,128,33,94,179
862,1,128,33,93,179
863,1,129,34,92,177
864,1,127,34,94,179
865,1,127,33,97,180
866,1,126,34,98,179
867,1,126,34,96,179
868,1,126,34,97,179
869,1,127,34,96,179
870,1,128,34,95,178
871,1,127,34,96,178
872,1,127,34,97,178
873,1,126,34,98,180
874,1,127,35,96,178
875,1,127,34,96,179
876,1,127,35,97,178
877,1,127,34,96,179
878,1,127,35,97,177
879,1,127,34,97,179
880,1,127,35,97,177
881,1,127,35,98,179
882,1,128,35,97,177
883,1,127,35,99,178
884,1,127,35,98,177
885,1,127,35,100,178
886,1,129,36,98,177
887,1,129,35,99,177
888,1,129,35,99,177
889,1,128,36,100,176
890,1,129,36,99,177
891,1,128,36,100,176
892,1,128,35,100,177
893,1,129,36,100,174
894,1,128,36,99,176
895,1,129,35,98,177
896,1,129,36,97,176
897,1,129,36,97,176
898,1,129,36,97,176
899,1,128,36,99,176
900,1,128,35,98,178
901,1,128,36,97,177
902,1,128,35,96,177
903,1,128,35,97,177
904,1,128,36,97,176
905,1,128,35,97,177
906,1,127,35,98,177
907,1,127,35,98,177
908,1,127,36,98,176
909,1,127,35,98,177
910,1,127,35,97,176
911,1,127,36,98,176
912,1,126,35,98,177
913,1,128,36,96,175
914,1,127,35,97,178
915,1,127,35,97,177
916,1,127,35,97,177
917,1,127,35,97,178
918,1,130,35,97,176
919,1,128,35,95,178
920,1,128,36,98,177
921,1,128,35,97,177
