#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame0.jpg,0,,0.08036971092224121,0.0804300308227539,0.08036971092224121,0.0804300308227539,12.521039049291904
frame1.jpg,0,,0.10847592353820801,0.1085813045501709,0.18884563446044922,0.1890113353729248,12.521039049291904
frame2.jpg,0,,0.0869293212890625,0.08698248863220215,0.2757749557495117,0.27599382400512695,12.521039049291904
frame3.jpg,0,,0.08111119270324707,0.08116316795349121,0.3568861484527588,0.35715699195861816,12.521039049291904
frame4.jpg,0,,0.06514883041381836,0.06520390510559082,0.42203497886657715,0.422360897064209,12.521039049291904
frame5.jpg,0,,0.07372450828552246,0.0737767219543457,0.4957594871520996,0.4961376190185547,12.521039049291904
frame6.jpg,0,,0.06516766548156738,0.06522250175476074,0.560927152633667,0.5613601207733154,12.521039049291904
frame7.jpg,0,,0.06735515594482422,0.06740832328796387,0.6282823085784912,0.6287684440612793,12.521039049291904
frame8.jpg,0,,0.065155029296875,0.06520915031433105,0.6934373378753662,0.6939775943756104,12.521039049291904
frame9.jpg,0,,0.06944108009338379,0.06949543952941895,0.76287841796875,0.7634730339050293,12.521039049291904
frame10.jpg,0,,0.06537365913391113,0.06542515754699707,0.8282520771026611,0.8288981914520264,12.521039049291904
frame11.jpg,0,,0.06815505027770996,0.06820869445800781,0.8964071273803711,0.8971068859100342,12.521039049291904
frame12.jpg,0,,0.06426382064819336,0.06431698799133301,0.9606709480285645,0.9614238739013672,12.521039049291904
frame13.jpg,0,,0.06792378425598145,0.06798195838928223,1.028594732284546,1.0294058322906494,12.521039049291904
frame14.jpg,0,,0.06882309913635254,0.0688784122467041,1.0974178314208984,1.0982842445373535,12.521039049291904
frame15.jpg,0,,0.06967401504516602,0.06972694396972656,1.1670918464660645,1.16801118850708,12.521039049291904
frame16.jpg,0,,0.0650472640991211,0.06509709358215332,1.2321391105651855,1.2331082820892334,12.521039049291904
frame17.jpg,0,,0.06648421287536621,0.06653714179992676,1.2986233234405518,1.2996454238891602,12.521039049291904
frame18.jpg,0,,0.06679582595825195,0.06684565544128418,1.3654191493988037,1.3664910793304443,12.521039049291904
frame19.jpg,0,,0.06912803649902344,0.0691843032836914,1.4345471858978271,1.4356753826141357,12.521039049291904
frame20.jpg,0,,0.06633877754211426,0.0663917064666748,1.5008859634399414,1.5020670890808105,12.521039049291904
frame21.jpg,0,,0.06770825386047363,0.06778192520141602,1.568594217300415,1.5698490142822266,12.521039049291904
frame22.jpg,0,,0.07546758651733398,0.07552075386047363,1.644061803817749,1.6453697681427002,12.521039049291904
frame23.jpg,0,,0.08068418502807617,0.08075594902038574,1.7247459888458252,1.726125717163086,12.521039049291904
frame24.jpg,0,,0.07532954216003418,0.07538175582885742,1.8000755310058594,1.8015074729919434,12.521039049291904
frame25.jpg,0,,0.06947112083435059,0.06952357292175293,1.86954665184021,1.8710310459136963,12.521039049291904
frame26.jpg,0,,0.06697535514831543,0.06702709197998047,1.9365220069885254,1.9380581378936768,12.521039049291904
frame27.jpg,0,,0.0738835334777832,0.07393908500671387,2.0104055404663086,2.0119972229003906,12.521039049291904
frame28.jpg,0,,0.06675863265991211,0.06681084632873535,2.0771641731262207,2.078808069229126,12.521039049291904
frame29.jpg,0,,0.07013177871704102,0.07018494606018066,2.1472959518432617,2.1489930152893066,12.521039049291904
frame30.jpg,0,,0.06512880325317383,0.06518173217773438,2.2124247550964355,2.214174747467041,12.521039049291904
frame31.jpg,0,,0.0672609806060791,0.06731343269348145,2.2796857357025146,2.2814881801605225,12.521039049291904
frame32.jpg,0,,0.07103323936462402,0.07108640670776367,2.3507189750671387,2.352574586868286,12.521039049291904
frame33.jpg,0,,0.06724762916564941,0.06730222702026367,2.417966604232788,2.41987681388855,12.521039049291904
frame34.jpg,0,,0.06740784645080566,0.0674588680267334,2.4853744506835938,2.487335681915283,12.521039049291904
frame35.jpg,0,,0.06579923629760742,0.06585478782653809,2.551173686981201,2.5531904697418213,12.521039049291904
frame36.jpg,0,,0.06662869453430176,0.06668257713317871,2.617802381515503,2.619873046875,12.521039049291904
frame37.jpg,0,,0.06819319725036621,0.06824636459350586,2.685995578765869,2.688119411468506,12.521039049291904
frame38.jpg,0,,0.06416463851928711,0.06421709060668945,2.7501602172851562,2.7523365020751953,12.521039049291904
frame39.jpg,0,,0.06678295135498047,0.06683778762817383,2.8169431686401367,2.819174289703369,12.521039049291904
frame40.jpg,0,,0.06734251976013184,0.06739544868469238,2.8842856884002686,2.8865697383880615,12.521039049291904
frame41.jpg,0,,0.07041215896606445,0.07046794891357422,2.954697847366333,2.9570376873016357,12.521039049291904
frame42.jpg,0,,0.06600713729858398,0.06605839729309082,3.020704984664917,3.0230960845947266,12.521039049291904
frame43.jpg,0,,0.06751632690429688,0.06756877899169922,3.088221311569214,3.090664863586426,12.521039049291904
frame44.jpg,0,,0.06596755981445312,0.06601929664611816,3.154188871383667,3.156684160232544,12.521039049291904
frame45.jpg,0,,0.07078385353088379,0.07083988189697266,3.224972724914551,3.2275240421295166,12.521039049291904
frame46.jpg,0,,0.06871414184570312,0.06876635551452637,3.293686866760254,3.296290397644043,12.521039049291904
frame47.jpg,0,,0.06665372848510742,0.0667104721069336,3.3603405952453613,3.3630008697509766,12.521039049291904
frame48.jpg,0,,0.07477545738220215,0.0748295783996582,3.4351160526275635,3.4378304481506348,12.521039049291904
frame49.jpg,0,,0.07254266738891602,0.07259392738342285,3.5076587200164795,3.5104243755340576,12.521039049291904
frame50.jpg,0,,0.06555318832397461,0.06561112403869629,3.573211908340454,3.576035499572754,12.521039049291904
frame51.jpg,0,,0.06841683387756348,0.06847238540649414,3.6416287422180176,3.644507884979248,12.521039049291904
frame52.jpg,0,,0.06633257865905762,0.06638765335083008,3.707961320877075,3.710895538330078,12.521039049291904
frame53.jpg,0,,0.06802082061767578,0.06807327270507812,3.775982141494751,3.7789688110351562,12.521039049291904
frame54.jpg,0,,0.06781792640686035,0.06786990165710449,3.8438000679016113,3.8468387126922607,12.521039049291904
frame55.jpg,0,,0.06885051727294922,0.06890559196472168,3.9126505851745605,3.9157443046569824,12.521039049291904
frame56.jpg,0,,0.06899714469909668,0.06905245780944824,3.9816477298736572,3.9847967624664307,12.521039049291904
frame57.jpg,0,,0.07118606567382812,0.07124066352844238,4.052833795547485,4.056037425994873,12.521039049291904
frame58.jpg,0,,0.06976556777954102,0.06982064247131348,4.122599363327026,4.1258580684661865,12.521039049291904
frame59.jpg,0,,0.06756711006164551,0.06762075424194336,4.190166473388672,4.19347882270813,12.521039049291904
frame60.jpg,0,,0.06855416297912598,0.06860923767089844,4.258720636367798,4.262088060379028,12.521039049291904
frame61.jpg,0,,0.06986021995544434,0.06991195678710938,4.328580856323242,4.332000017166138,12.521039049291904
frame62.jpg,0,,0.06635260581970215,0.06641197204589844,4.394933462142944,4.398411989212036,12.521039049291904
frame63.jpg,0,,0.07073116302490234,0.07079100608825684,4.465664625167847,4.469202995300293,12.521039049291904
frame64.jpg,0,,0.06634211540222168,0.06639742851257324,4.532006740570068,4.535600423812866,12.521039049291904
frame65.jpg,0,,0.06885123252868652,0.0689079761505127,4.600857973098755,4.604508399963379,12.521039049291904
frame66.jpg,0,,0.06781530380249023,0.06786465644836426,4.668673276901245,4.672373056411743,12.521039049291904
frame67.jpg,0,,0.06804299354553223,0.0680992603302002,4.736716270446777,4.740472316741943,12.521039049291904
frame68.jpg,0,,0.0677957534790039,0.06785249710083008,4.804512023925781,4.808324813842773,12.521039049291904
frame69.jpg,0,,0.06999468803405762,0.07004785537719727,4.874506711959839,4.878372669219971,12.521039049291904
frame70.jpg,0,,0.06739306449890137,0.06744599342346191,4.94189977645874,4.945818662643433,12.521039049291904
frame71.jpg,0,,0.0721125602722168,0.07217240333557129,5.014012336730957,5.017991065979004,12.521039049291904
frame72.jpg,0,,0.06977510452270508,0.06982707977294922,5.083787441253662,5.087818145751953,12.521039049291904
frame73.jpg,0,,0.06846237182617188,0.06851530075073242,5.152249813079834,5.1563334465026855,12.521039049291904
frame74.jpg,0,,0.06701326370239258,0.06707644462585449,5.219263076782227,5.22340989112854,12.521039049291904
frame75.jpg,0,,0.07103180885314941,0.07108616828918457,5.290294885635376,5.294496059417725,12.521039049291904
frame76.jpg,0,,0.06842231750488281,0.0684804916381836,5.358717203140259,5.362976551055908,12.521039049291904
frame77.jpg,0,,0.07043647766113281,0.07049179077148438,5.429153680801392,5.433468341827393,12.521039049291904
frame78.jpg,0,,0.0688323974609375,0.0688939094543457,5.497986078262329,5.502362251281738,12.521039049291904
frame79.jpg,0,,0.0700678825378418,0.07011842727661133,5.568053960800171,5.57248067855835,12.521039049291904
frame80.jpg,0,,0.06958436965942383,0.06963849067687988,5.637638330459595,5.6421191692352295,12.521039049291904
frame81.jpg,0,,0.06832051277160645,0.06837606430053711,5.705958843231201,5.710495233535767,12.521039049291904
frame82.jpg,0,,0.07404732704162598,0.07410669326782227,5.780006170272827,5.784601926803589,12.521039049291904
frame83.jpg,0,,0.08091139793395996,0.08097267150878906,5.860917568206787,5.865574598312378,12.521039049291904
frame84.jpg,0,,0.08150386810302734,0.08156657218933105,5.9424214363098145,5.947141170501709,12.521039049291904
frame85.jpg,0,,0.09639120101928711,0.09645462036132812,6.038812637329102,6.043595790863037,12.521039049291904
frame86.jpg,0,,0.08210158348083496,0.08216094970703125,6.1209142208099365,6.125756740570068,12.521039049291904
frame87.jpg,0,,0.08714485168457031,0.0872039794921875,6.208059072494507,6.212960720062256,12.521039049291904
frame88.jpg,0,,0.08400273323059082,0.08405947685241699,6.292061805725098,6.297020196914673,12.521039049291904
frame89.jpg,0,,0.08998703956604004,0.09005403518676758,6.382048845291138,6.38707423210144,12.521039049291904
frame90.jpg,0,,0.0928037166595459,0.09285974502563477,6.474852561950684,6.479933977127075,12.521039049291904
frame91.jpg,0,,0.08708739280700684,0.08714699745178223,6.56193995475769,6.567080974578857,12.521039049291904
frame92.jpg,0,,0.08896923065185547,0.08903241157531738,6.650909185409546,6.656113386154175,12.521039049291904
frame93.jpg,0,,0.08452248573303223,0.08458161354064941,6.735431671142578,6.740694999694824,12.521039049291904
frame94.jpg,0,,0.08288455009460449,0.08294343948364258,6.818316221237183,6.823638439178467,12.521039049291904
frame95.jpg,0,,0.0848226547241211,0.08488035202026367,6.903138875961304,6.9085187911987305,12.521039049291904
frame96.jpg,0,,0.08917379379272461,0.0892341136932373,6.992312669754028,6.997752904891968,12.521039049291904
frame97.jpg,0,,0.09284114837646484,0.09290647506713867,7.085153818130493,7.0906593799591064,12.521039049291904
frame98.jpg,0,,0.08153152465820312,0.08159208297729492,7.166685342788696,7.172251462936401,12.521039049291904
frame99.jpg,0,,0.08617496490478516,0.08623456954956055,7.2528603076934814,7.258486032485962,12.521039049291904
frame100.jpg,0,,0.08503365516662598,0.08509445190429688,7.337893962860107,7.343580484390259,12.521039049291904
frame101.jpg,0,,0.0841224193572998,0.0841825008392334,7.422016382217407,7.427762985229492,12.521039049291904
frame102.jpg,0,,0.08064699172973633,0.08070778846740723,7.5026633739471436,7.508470773696899,12.521039049291904
frame103.jpg,0,,0.08584380149841309,0.08590221405029297,7.588507175445557,7.594372987747192,12.521039049291904
frame104.jpg,0,,0.08128476142883301,0.08134245872497559,7.66979193687439,7.675715446472168,12.521039049291904
frame105.jpg,0,,0.08249020576477051,0.08255410194396973,7.75228214263916,7.758269548416138,12.521039049291904
frame106.jpg,0,,0.08205819129943848,0.08211636543273926,7.834340333938599,7.840385913848877,12.521039049291904
frame107.jpg,0,,0.08534002304077148,0.0854027271270752,7.91968035697937,7.925788640975952,12.521039049291904
frame108.jpg,0,,0.08097338676452637,0.08103609085083008,8.000653743743896,8.006824731826782,12.521039049291904
frame109.jpg,0,,0.08716607093811035,0.08722376823425293,8.087819814682007,8.094048500061035,12.521039049291904
frame110.jpg,0,,0.08387017250061035,0.08392953872680664,8.171689987182617,8.177978038787842,12.521039049291904
frame111.jpg,0,,0.0844736099243164,0.08453488349914551,8.256163597106934,8.262512922286987,12.521039049291904
frame112.jpg,0,,0.08034777641296387,0.08040785789489746,8.336511373519897,8.342920780181885,12.521039049291904
frame113.jpg,0,,0.08419251441955566,0.08425140380859375,8.420703887939453,8.427172183990479,12.521039049291904
frame114.jpg,0,,0.08272767066955566,0.08278417587280273,8.503431558609009,8.509956359863281,12.521039049291904
frame115.jpg,0,,0.08284187316894531,0.08289957046508789,8.586273431777954,8.59285593032837,12.521039049291904
frame116.jpg,0,,0.08027124404907227,0.08033037185668945,8.666544675827026,8.673186302185059,12.521039049291904
frame117.jpg,0,,0.08377957344055176,0.08384203910827637,8.750324249267578,8.757028341293335,12.521039049291904
frame118.jpg,0,,0.07782196998596191,0.0778810977935791,8.82814621925354,8.834909439086914,12.521039049291904
frame119.jpg,0,,0.08061790466308594,0.08067560195922852,8.908764123916626,8.915585041046143,12.521039049291904
frame120.jpg,0,,0.0815424919128418,0.0816049575805664,8.990306615829468,8.997189998626709,12.521039049291904
frame121.jpg,0,,0.08538341522216797,0.08544158935546875,9.075690031051636,9.082631587982178,12.521039049291904
frame122.jpg,0,,0.07963252067565918,0.07968878746032715,9.155322551727295,9.162320375442505,12.521039049291904
frame123.jpg,0,,0.08304119110107422,0.08310174942016602,9.23836374282837,9.245422124862671,12.521039049291904
frame124.jpg,0,,0.08234024047851562,0.0823974609375,9.320703983306885,9.327819585800171,12.521039049291904
frame125.jpg,0,,0.08133888244628906,0.08139705657958984,9.402042865753174,9.40921664237976,12.521039049291904
frame126.jpg,0,,0.0817112922668457,0.08177018165588379,9.48375415802002,9.490986824035645,12.521039049291904
frame127.jpg,0,,0.08487796783447266,0.08493471145629883,9.568632125854492,9.575921535491943,12.521039049291904
frame128.jpg,0,,0.07283830642700195,0.07288932800292969,9.641470432281494,9.648810863494873,12.521039049291904
frame129.jpg,0,,0.06765222549438477,0.06770682334899902,9.709122657775879,9.716517686843872,12.521039049291904
frame130.jpg,0,,0.06653165817260742,0.06658387184143066,9.775654315948486,9.783101558685303,12.521039049291904
frame131.jpg,0,,0.06445908546447754,0.06450915336608887,9.840113401412964,9.847610712051392,12.521039049291904
frame132.jpg,0,,0.06557607650756836,0.06563043594360352,9.905689477920532,9.913241147994995,12.521039049291904
frame133.jpg,0,,0.0664982795715332,0.06655097007751465,9.972187757492065,9.97979211807251,12.521039049291904
frame134.jpg,0,,0.07151913642883301,0.07157158851623535,10.043706893920898,10.051363706588745,12.521039049291904
frame135.jpg,0,,0.06859946250915527,0.06865191459655762,10.112306356430054,10.120015621185303,12.521039049291904
frame136.jpg,0,,0.06882071495056152,0.06887602806091309,10.181127071380615,10.188891649246216,12.521039049291904
frame137.jpg,0,,0.06871342658996582,0.06876897811889648,10.249840497970581,10.257660627365112,12.521039049291904
frame138.jpg,0,,0.06827950477600098,0.06834053993225098,10.318120002746582,10.326001167297363,12.521039049291904
frame139.jpg,0,,0.06922459602355957,0.06927800178527832,10.387344598770142,10.395279169082642,12.521039049291904
frame140.jpg,0,,0.06827020645141602,0.06832289695739746,10.455614805221558,10.463602066040039,12.521039049291904
frame141.jpg,0,,0.07143068313598633,0.07148599624633789,10.527045488357544,10.535088062286377,12.521039049291904
frame142.jpg,0,,0.06987905502319336,0.06993246078491211,10.596924543380737,10.605020523071289,12.521039049291904
frame143.jpg,0,,0.06853699684143066,0.06859087944030762,10.665461540222168,10.673611402511597,12.521039049291904
frame144.jpg,0,,0.06916570663452148,0.06922101974487305,10.73462724685669,10.74283242225647,12.521039049291904
frame145.jpg,0,,0.0700836181640625,0.07013821601867676,10.804710865020752,10.812970638275146,12.521039049291904
frame146.jpg,0,,0.06840372085571289,0.06846785545349121,10.873114585876465,10.881438493728638,12.521039049291904
frame147.jpg,0,,0.07476949691772461,0.07482266426086426,10.94788408279419,10.956261157989502,12.521039049291904
frame148.jpg,0,,0.06737184524536133,0.06742620468139648,11.01525592803955,11.023687362670898,12.521039049291904
frame149.jpg,0,,0.0713651180267334,0.07142400741577148,11.086621046066284,11.09511137008667,12.521039049291904
frame150.jpg,0,,0.06934237480163574,0.06939554214477539,11.15596342086792,11.164506912231445,12.521039049291904
frame151.jpg,0,,0.11895537376403809,0.11901569366455078,11.274918794631958,11.283522605895996,12.521039049291904
frame152.jpg,0,,0.07103562355041504,0.07108902931213379,11.345954418182373,11.35461163520813,12.521039049291904
frame153.jpg,0,,0.07269477844238281,0.07274627685546875,11.418649196624756,11.427357912063599,12.521039049291904
frame154.jpg,0,,0.06547307968139648,0.06552600860595703,11.484122276306152,11.492883920669556,12.521039049291904
frame155.jpg,0,,0.0692601203918457,0.06930899620056152,11.553382396697998,11.562192916870117,12.521039049291904
frame156.jpg,0,,0.06853675842285156,0.06859230995178223,11.62191915512085,11.6307852268219,12.521039049291904
