579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,1,78,55,17,112
588,1,78,54,18,113
589,1,78,54,19,113
590,1,78,54,20,113
591,1,78,54,21,113
592,1,78,54,22,113
593,1,78,53,23,114
594,1,78,53,25,114
595,1,78,53,25,114
596,1,78,53,26,114
597,1,78,52,26,115
598,1,78,51,27,116
599,1,78,50,28,117
600,1,78,49,29,118
601,1,78,48,31,119
602,1,78,48,32,119
603,1,78,48,33,119
604,1,78,48,34,119
605,1,78,48,36,119
606,1,78,48,38,119
607,1,78,49,40,118
608,1,78,49,42,118
609,1,78,49,42,118
610,1,78,49,42,118
611,1,78,48,43,119
612,1,78,48,44,119
613,1,78,47,46,120
614,1,79,46,48,121
615,1,78,46,51,121
616,1,79,45,51,122
617,1,79,44,52,123
618,1,81,43,52,124
619,1,82,42,51,125
620,1,83,42,52,125
621,1,83,42,51,125
622,1,84,42,50,125
623,1,85,42,51,125
624,1,85,42,51,125
625,1,86,43,52,124
626,1,86,43,52,124
627,1,86,43,52,124
628,1,86,42,53,125
629,1,87,41,52,126
630,1,89,40,51,127
631,1,89,40,53,127
632,1,89,39,52,128
633,1,89,38,52,129
634,1,89,38,51,129
635,1,90,37,50,130
636,1,91,36,50,131
637,1,91,35,51,132
638,1,92,35,51,132
639,1,92,35,52,132
640,1,93,35,51,132
641,1,94,35,50,132
642,1,94,35,51,132
643,1,96,36,50,131
644,1,97,36,52,131
645,1,99,36,53,131
646,1,102,35,52,178
647,1,103,35,54,178
648,1,102,34,57,179
649,1,102,33,59,180
650,1,100,33,62,180
651,1,100,32,65,181
652,1,99,32,68,181
653,1,99,31,71,182
654,1,101,31,69,182
655,1,102,31,69,182
656,1,105,31,66,182
657,1,108,31,64,182
658,1,111,31,61,182
659,1,116,31,56,182
660,1,120,31,53,182
661,1,123,31,51,182
662,1,126,31,51,182
663,1,129,31,49,182
664,1,133,30,46,183
665,1,134,30,47,183
666,1,134,29,49,184
667,1,134,30,51,183
668,1,134,30,55,183
669,1,133,31,64,182
670,1,133,31,72,182
671,1,132,32,82,181
672,1,131,34,89,179
673,1,129,35,97,178
674,1,127,35,106,178
675,1,126,36,112,177
676,1,124,37,114,176
677,1,124,38,114,175
678,1,122,38,116,175
679,1,122,39,117,174
680,1,120,39,118,174
681,1,121,39,117,174
682,1,120,39,118,174
683,1,119,39,120,174
684,1,119,40,119,173
685,1,118,40,120,173
686,1,120,40,118,173
687,1,121,40,117,173
688,1,121,40,117,173
689,1,121,40,117,173
690,1,124,39,115,174
691,1,124,39,115,174
692,1,124,39,115,174
693,1,125,39,114,174
694,1,126,38,113,175
695,1,127,38,112,175
696,1,131,38,108,175
697,1,131,37,108,176
698,1,131,38,108,175
699,1,131,37,106,176
700,1,131,38,100,175
701,1,131,38,95,175
702,1,131,38,89,175
703,1,131,38,84,175
704,1,131,38,79,175
705,1,131,39,73,174
706,1,131,39,69,174
707,1,131,38,67,175
708,1,131,38,65,175
709,1,130,38,65,175
710,1,129,37,65,176
711,1,126,36,66,177
712,1,126,35,64,178
713,1,126,35,63,178
714,1,125,34,62,179
715,1,126,33,61,180
716,1,125,33,61,180
717,1,125,32,61,181
718,1,126,32,59,181
719,1,124,32,60,181
720,1,125,32,56,181
721,1,125,32,53,181
722,1,125,32,51,181
723,1,124,32,50,181
