#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame0.jpg,0,,0.02623891830444336,0.08624053001403809,0.11254286766052246,0.02623891830444336,0.08624053001403809,0.11254286766052246
frame1.jpg,0,,0.014152765274047852,0,0.014161109924316406,0.04039168357849121,0.08624053001403809,0.12670397758483887
frame2.jpg,0,,0.012158632278442383,0,0.012166023254394531,0.052550315856933594,0.08624053001403809,0.1388700008392334
frame3.jpg,0,,0.01610088348388672,0,0.016108989715576172,0.06865119934082031,0.08624053001403809,0.15497899055480957
frame4.jpg,0,,0.01391148567199707,0,0.013917207717895508,0.08256268501281738,0.08624053001403809,0.16889619827270508
frame5.jpg,0,,0.015037775039672852,0,0.015044450759887695,0.09760046005249023,0.08624053001403809,0.18394064903259277
frame6.jpg,0,,0.014740943908691406,0,0.014746904373168945,0.11234140396118164,0.08624053001403809,0.19868755340576172
frame7.jpg,0,,0.010895729064941406,0.08084893226623535,0.09180021286010742,0.12323713302612305,0.16708946228027344,0.29048776626586914
frame8.jpg,0,,0.011500120162963867,0.06739401817321777,0.07894539833068848,0.13473725318908691,0.2344834804534912,0.3694331645965576
frame9.jpg,0,,0.014435291290283203,0.06783747673034668,0.08232355117797852,0.14917254447937012,0.3023209571838379,0.45175671577453613
frame10.jpg,0,,0.011777400970458984,0.06271767616271973,0.07454681396484375,0.1609499454498291,0.3650386333465576,0.5263035297393799
frame11.jpg,0,,0.00949716567993164,0.06893563270568848,0.07848620414733887,0.17044711112976074,0.4339742660522461,0.6047897338867188
frame12.jpg,0,,0.00971078872680664,0.06393575668334961,0.07369709014892578,0.18015789985656738,0.4979100227355957,0.6784868240356445
frame13.jpg,0,,0.009827613830566406,0.0709230899810791,0.08080768585205078,0.1899855136871338,0.5688331127166748,0.7592945098876953
frame14.jpg,0,,0.010584115982055664,0.0646977424621582,0.07533717155456543,0.20056962966918945,0.633530855178833,0.8346316814422607
frame15.jpg,0,,0.009809255599975586,0.06893682479858398,0.07880568504333496,0.21037888526916504,0.702467679977417,0.9134373664855957
frame16.jpg,0,,0.01051187515258789,0.0667273998260498,0.07729601860046387,0.22089076042175293,0.7691950798034668,0.9907333850860596
frame17.jpg,0,,0.009768247604370117,0.07022237777709961,0.0800473690032959,0.23065900802612305,0.8394174575805664,1.0707807540893555
frame18.jpg,0,,0.010313272476196289,0.06455636024475098,0.07492733001708984,0.24097228050231934,0.9039738178253174,1.1457080841064453
frame19.jpg,0,,0.010566949844360352,0.06801176071166992,0.07863044738769531,0.2515392303466797,0.9719855785369873,1.2243385314941406
frame20.jpg,0,,0.009981632232666016,0.06521344184875488,0.07525062561035156,0.2615208625793457,1.0371990203857422,1.2995891571044922
frame21.jpg,0,,0.009874582290649414,0.06739354133605957,0.07732415199279785,0.2713954448699951,1.1045925617218018,1.37691330909729
frame22.jpg,0,,0.00992441177368164,0.06489229202270508,0.07487058639526367,0.28131985664367676,1.1694848537445068,1.4517838954925537
frame23.jpg,0,,0.010599613189697266,0.0670464038848877,0.07770252227783203,0.291919469833374,1.2365312576293945,1.5294864177703857
frame24.jpg,0,,0.010714054107666016,0.06925058364868164,0.08002710342407227,0.30263352394104004,1.3057818412780762,1.609513521194458
frame25.jpg,0,,0.016855239868164062,0.06862020492553711,0.08553075790405273,0.3194887638092041,1.3744020462036133,1.6950442790985107
frame26.jpg,0,,0.010858774185180664,0.06478524208068848,0.0756995677947998,0.33034753799438477,1.4391872882843018,1.7707438468933105
frame27.jpg,0,,0.010730981826782227,0.06696796417236328,0.07776188850402832,0.341078519821167,1.506155252456665,1.8485057353973389
frame28.jpg,0,,0.011428117752075195,0.06268453598022461,0.07416963577270508,0.3525066375732422,1.5688397884368896,1.922675371170044
frame29.jpg,0,,0.010798931121826172,0.06890344619750977,0.07976269721984863,0.36330556869506836,1.6377432346343994,2.0024380683898926
frame30.jpg,0,,0.010961771011352539,0.06377387046813965,0.07479453086853027,0.3742673397064209,1.701517105102539,2.077232599258423
frame31.jpg,0,,0.010904073715209961,0.06829047203063965,0.07925128936767578,0.38517141342163086,1.7698075771331787,2.1564838886260986
frame32.jpg,0,,0.010051727294921875,0.06387209892272949,0.07398056983947754,0.39522314071655273,1.8336796760559082,2.230464458465576
frame33.jpg,0,,0.011916399002075195,0.06926941871643066,0.08124160766601562,0.40713953971862793,1.9029490947723389,2.311706066131592
frame34.jpg,0,,0.010054826736450195,0.06396627426147461,0.07407879829406738,0.4171943664550781,1.9669153690338135,2.385784864425659
frame35.jpg,0,,0.010077476501464844,0.07117199897766113,0.08130717277526855,0.42727184295654297,2.0380873680114746,2.4670920372009277
frame36.jpg,0,,0.010421037673950195,0.06433510780334473,0.07481765747070312,0.43769288063049316,2.1024224758148193,2.541909694671631
frame37.jpg,0,,0.010650396347045898,0.06913948059082031,0.07984280586242676,0.44834327697753906,2.1715619564056396,2.6217525005340576
frame38.jpg,0,,0.010158777236938477,0.0643775463104248,0.07459735870361328,0.45850205421447754,2.2359395027160645,2.696349859237671
frame39.jpg,0,,0.010142803192138672,0.07338881492614746,0.08359241485595703,0.4686448574066162,2.309328317642212,2.779942274093628
frame40.jpg,0,,0.010942459106445312,0.06650090217590332,0.07750177383422852,0.4795873165130615,2.3758292198181152,2.8574440479278564
frame41.jpg,0,,0.0115509033203125,0.06818389892578125,0.07979559898376465,0.491138219833374,2.4440131187438965,2.937239646911621
frame42.jpg,1,"name:rect,x: 536 ,y: 256,width: 79, height: 205",0.012147665023803711,0.061472415924072266,0.07798314094543457,0.5032858848571777,2.5054855346679688,3.0152227878570557
frame43.jpg,1,"name:rect,x: 538 ,y: 251,width: 75, height: 194",0.013176679611206055,0.06657838821411133,0.07998275756835938,0.5164625644683838,2.57206392288208,3.095205545425415
frame44.jpg,1,"name:rect,x: 527 ,y: 249,width: 89, height: 148",0.010884523391723633,0.06255507469177246,0.0736699104309082,0.5273470878601074,2.6346189975738525,3.1688754558563232
frame45.jpg,1,"name:rect,x: 525 ,y: 246,width: 82, height: 151",0.010901451110839844,0.06890392303466797,0.0800316333770752,0.5382485389709473,2.7035229206085205,3.2489070892333984
frame46.jpg,1,"name:rect,x: 514 ,y: 244,width: 96, height: 157",0.013167142868041992,0.06272125244140625,0.07611489295959473,0.5514156818389893,2.7662441730499268,3.325021982192993
frame47.jpg,0,,0.013690948486328125,0.06850624084472656,0.08224678039550781,0.5651066303253174,2.8347504138946533,3.407268762588501
frame48.jpg,0,,0.009881019592285156,0.06557512283325195,0.07550644874572754,0.5749876499176025,2.9003255367279053,3.4827752113342285
frame49.jpg,0,,0.010157585144042969,0.06682157516479492,0.07703208923339844,0.5851452350616455,2.9671471118927,3.559807300567627
frame50.jpg,1,"name:rect,x: 509 ,y: 241,width: 58, height: 147",0.010990619659423828,0.06469202041625977,0.07589125633239746,0.5961358547210693,3.03183913230896,3.6356985569000244
frame51.jpg,1,"name:rect,x: 502 ,y: 239,width: 65, height: 151",0.010140657424926758,0.06927847862243652,0.07963085174560547,0.6062765121459961,3.1011176109313965,3.71532940864563
frame52.jpg,1,"name:rect,x: 495 ,y: 236,width: 80, height: 165",0.010215997695922852,0.06417560577392578,0.07460808753967285,0.616492509841919,3.1652932167053223,3.7899374961853027
frame53.jpg,1,"name:rect,x: 492 ,y: 236,width: 78, height: 161",0.010892629623413086,0.0706636905670166,0.08177399635314941,0.627385139465332,3.235956907272339,3.871711492538452
