#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame0.jpg,0,,0.014532089233398438,0.07745838165283203,0.09204912185668945,0.014532089233398438,0.07745838165283203,0.09204912185668945,9.020860889207409
frame1.jpg,0,,0.019206523895263672,0,0.01921224594116211,0.03373861312866211,0.07745838165283203,0.11126136779785156,9.020860889207409
frame2.jpg,0,,0.01852726936340332,0,0.01854705810546875,0.05226588249206543,0.07745838165283203,0.1298084259033203,9.020860889207409
frame3.jpg,0,,0.010898113250732422,0,0.010905265808105469,0.06316399574279785,0.07745838165283203,0.14071369171142578,9.020860889207409
frame4.jpg,0,,0.011368989944458008,0,0.011374235153198242,0.07453298568725586,0.07745838165283203,0.15208792686462402,9.020860889207409
frame5.jpg,0,,0.012467622756958008,0,0.012473821640014648,0.08700060844421387,0.07745838165283203,0.16456174850463867,9.020860889207409
frame6.jpg,0,,0.01096200942993164,0,0.010968446731567383,0.09796261787414551,0.07745838165283203,0.17553019523620605,9.020860889207409
frame7.jpg,0,,0.011801004409790039,0.0815269947052002,0.09337830543518066,0.10976362228393555,0.15898537635803223,0.2689085006713867,9.020860889207409
frame8.jpg,0,,0.010860919952392578,0.061148881912231445,0.07206368446350098,0.12062454223632812,0.22013425827026367,0.3409721851348877,9.020860889207409
frame9.jpg,0,,0.010628461837768555,0.0724952220916748,0.08317828178405762,0.13125300407409668,0.2926294803619385,0.4241504669189453,9.020860889207409
frame10.jpg,0,,0.010617256164550781,0.06256771087646484,0.07323789596557617,0.14187026023864746,0.3551971912384033,0.4973883628845215,9.020860889207409
frame11.jpg,0,,0.009966135025024414,0.07451963424682617,0.08453893661499023,0.15183639526367188,0.4297168254852295,0.5819272994995117,9.020860889207409
frame12.jpg,0,,0.009908914566040039,0.06290268898010254,0.07286190986633301,0.16174530982971191,0.49261951446533203,0.6547892093658447,9.020860889207409
frame13.jpg,0,,0.009932279586791992,0.07404637336730957,0.08403253555297852,0.1716775894165039,0.5666658878326416,0.7388217449188232,9.020860889207409
frame14.jpg,0,,0.010113954544067383,0.0625312328338623,0.07270383834838867,0.1817915439605713,0.6291971206665039,0.8115255832672119,9.020860889207409
frame15.jpg,0,,0.011230230331420898,0.07282900810241699,0.08411574363708496,0.1930217742919922,0.7020261287689209,0.8956413269042969,9.020860889207409
frame16.jpg,0,,0.011553287506103516,0.06327676773071289,0.07488393783569336,0.2045750617980957,0.7653028964996338,0.9705252647399902,9.020860889207409
frame17.jpg,0,,0.010031700134277344,0.07354426383972168,0.08363127708435059,0.21460676193237305,0.8388471603393555,1.0541565418243408,9.020860889207409
frame18.jpg,0,,0.010670661926269531,0.06456303596496582,0.07528543472290039,0.22527742385864258,0.9034101963043213,1.1294419765472412,9.020860889207409
frame19.jpg,0,,0.01080179214477539,0.07544946670532227,0.08630585670471191,0.23607921600341797,0.9788596630096436,1.2157478332519531,9.020860889207409
frame20.jpg,0,,0.011053323745727539,0.06404495239257812,0.07517004013061523,0.2471325397491455,1.0429046154022217,1.2909178733825684,9.020860889207409
frame21.jpg,0,,0.011174678802490234,0.07442855834960938,0.08566665649414062,0.25830721855163574,1.117333173751831,1.376584529876709,9.020860889207409
frame22.jpg,0,,0.010489702224731445,0.06497716903686523,0.07552790641784668,0.2687969207763672,1.1823103427886963,1.4521124362945557,9.020860889207409
frame23.jpg,0,,0.01108860969543457,0.07629537582397461,0.08744311332702637,0.27988553047180176,1.258605718612671,1.539555549621582,9.020860889207409
frame24.jpg,0,,0.011197328567504883,0.06417536735534668,0.07542872428894043,0.29108285903930664,1.3227810859680176,1.6149842739105225,9.020860889207409
frame25.jpg,0,,0.010495424270629883,0.0749812126159668,0.08553290367126465,0.3015782833099365,1.3977622985839844,1.700517177581787,9.020860889207409
frame26.jpg,0,,0.010493755340576172,0.06595373153686523,0.0765070915222168,0.3120720386505127,1.4637160301208496,1.777024269104004,9.020860889207409
frame27.jpg,0,,0.012473106384277344,0.07650923728942871,0.08903908729553223,0.32454514503479004,1.5402252674102783,1.8660633563995361,9.020860889207409
frame28.jpg,0,,0.011255502700805664,0.06638407707214355,0.0776975154876709,0.3358006477355957,1.6066093444824219,1.943760871887207,9.020860889207409
frame29.jpg,0,,0.011177539825439453,0.07239222526550293,0.08362603187561035,0.34697818756103516,1.6790015697479248,2.0273869037628174,9.020860889207409
frame30.jpg,0,,0.011172056198120117,0.06389808654785156,0.07512784004211426,0.3581502437591553,1.7428996562957764,2.1025147438049316,9.020860889207409
frame31.jpg,0,,0.011824369430541992,0.0730123519897461,0.08489108085632324,0.36997461318969727,1.8159120082855225,2.187405824661255,9.020860889207409
frame32.jpg,0,,0.01068115234375,0.06429028511047363,0.07502889633178711,0.38065576553344727,1.880202293395996,2.262434720993042,9.020860889207409
frame33.jpg,0,,0.011418819427490234,0.07486152648925781,0.08633756637573242,0.3920745849609375,1.955063819885254,2.3487722873687744,9.020860889207409
frame34.jpg,0,,0.01143336296081543,0.06710052490234375,0.07858967781066895,0.40350794792175293,2.0221643447875977,2.4273619651794434,9.020860889207409
frame35.jpg,0,,0.011249780654907227,0.07519030570983887,0.08649778366088867,0.41475772857666016,2.0973546504974365,2.513859748840332,9.020860889207409
frame36.jpg,0,,0.01273036003112793,0.06462216377258301,0.07741427421569824,0.4274880886077881,2.1619768142700195,2.5912740230560303,9.020860889207409
frame37.jpg,0,,0.012125253677368164,0.07842659950256348,0.09060955047607422,0.43961334228515625,2.240403413772583,2.6818835735321045,9.020860889207409
frame38.jpg,0,,0.01141810417175293,0.06383633613586426,0.07531571388244629,0.4510314464569092,2.3042397499084473,2.757199287414551,9.020860889207409
frame39.jpg,0,,0.011240720748901367,0.07732415199279785,0.08863282203674316,0.46227216720581055,2.381563901901245,2.845832109451294,9.020860889207409
frame40.jpg,0,,0.013989686965942383,0.06575608253479004,0.07980036735534668,0.47626185417175293,2.447319984436035,2.9256324768066406,9.020860889207409
frame41.jpg,0,,0.010497331619262695,0.07386279106140137,0.08441638946533203,0.4867591857910156,2.5211827754974365,3.0100488662719727,9.020860889207409
frame42.jpg,1,"name:rect,x: 536 ,y: 256,width: 79, height: 205",0.012552261352539062,0.06738114356994629,0.08019256591796875,0.4993114471435547,2.588563919067383,3.0902414321899414,9.020860889207409
frame43.jpg,1,"name:rect,x: 538 ,y: 251,width: 75, height: 194",0.010637998580932617,0.07465577125549316,0.08553075790405273,0.5099494457244873,2.663219690322876,3.175772190093994,9.020860889207409
frame44.jpg,1,"name:rect,x: 527 ,y: 249,width: 89, height: 148",0.011306524276733398,0.06688570976257324,0.07842755317687988,0.5212559700012207,2.730105400085449,3.254199743270874,9.020860889207409
frame45.jpg,1,"name:rect,x: 525 ,y: 246,width: 82, height: 151",0.011651277542114258,0.07692384719848633,0.08882379531860352,0.532907247543335,2.8070292472839355,3.3430235385894775,9.020860889207409
frame46.jpg,1,"name:rect,x: 514 ,y: 244,width: 96, height: 157",0.011342763900756836,0.06584548950195312,0.07744717597961426,0.5442500114440918,2.8728747367858887,3.420470714569092,9.020860889207409
frame47.jpg,0,,0.012341499328613281,0.07602238655090332,0.08841538429260254,0.5565915107727051,2.948897123336792,3.5088860988616943,9.020860889207409
frame48.jpg,0,,0.010847330093383789,0.06663703918457031,0.07753968238830566,0.5674388408660889,3.0155341625213623,3.58642578125,9.020860889207409
frame49.jpg,0,,0.011042594909667969,0.0774376392364502,0.088531494140625,0.5784814357757568,3.0929718017578125,3.674957275390625,9.020860889207409
frame50.jpg,1,"name:rect,x: 509 ,y: 241,width: 58, height: 147",0.010615110397338867,0.06772375106811523,0.07857656478881836,0.5890965461730957,3.1606955528259277,3.7535338401794434,9.020860889207409
frame51.jpg,1,"name:rect,x: 502 ,y: 239,width: 65, height: 151",0.012391328811645508,0.07761621475219727,0.09026217460632324,0.6014878749847412,3.238311767578125,3.8437960147857666,9.020860889207409
frame52.jpg,1,"name:rect,x: 495 ,y: 236,width: 80, height: 165",0.01375889778137207,0.06548833847045898,0.07947707176208496,0.6152467727661133,3.303800106048584,3.9232730865478516,9.020860889207409
frame53.jpg,1,"name:rect,x: 492 ,y: 236,width: 78, height: 161",0.01094198226928711,0.07870340347290039,0.08985710144042969,0.6261887550354004,3.3825035095214844,4.013130187988281,9.020860889207409
frame54.jpg,1,"name:rect,x: 487 ,y: 231,width: 77, height: 165",0.010996580123901367,0.06636571884155273,0.07758712768554688,0.6371853351593018,3.448869228363037,4.090717315673828,9.020860889207409
frame55.jpg,1,"name:rect,x: 490 ,y: 234,width: 71, height: 157",0.01099395751953125,0.07894229888916016,0.09021759033203125,0.648179292678833,3.5278115272521973,4.180934906005859,9.020860889207409
frame56.jpg,1,"name:rect,x: 488 ,y: 230,width: 70, height: 150",0.012323617935180664,0.065093994140625,0.07764101028442383,0.6605029106140137,3.5929055213928223,4.258575916290283,9.020860889207409
frame57.jpg,1,"name:rect,x: 487 ,y: 224,width: 70, height: 148",0.011150121688842773,0.07721281051635742,0.08861589431762695,0.6716530323028564,3.6701183319091797,4.34719181060791,9.020860889207409
frame58.jpg,0,,0.012946605682373047,0.06536149978637695,0.07836341857910156,0.6845996379852295,3.7354798316955566,4.425555229187012,9.020860889207409
frame59.jpg,1,"name:rect,x: 484 ,y: 221,width: 69, height: 142",0.011368989944458008,0.07969117164611816,0.09131336212158203,0.6959686279296875,3.815171003341675,4.516868591308594,9.020860889207409
frame60.jpg,0,,0.012793302536010742,0.06568598747253418,0.07853865623474121,0.7087619304656982,3.880856990814209,4.595407247543335,9.020860889207409
frame61.jpg,0,,0.011596441268920898,0.07596874237060547,0.08761811256408691,0.7203583717346191,3.9568257331848145,4.683025360107422,9.020860889207409
frame62.jpg,0,,0.011508703231811523,0.06649065017700195,0.07805585861206055,0.7318670749664307,4.023316383361816,4.761081218719482,9.020860889207409
frame63.jpg,1,"name:rect,x: 454 ,y: 218,width: 79, height: 144",0.010826826095581055,0.07692933082580566,0.08799886703491211,0.7426939010620117,4.100245714187622,4.8490800857543945,9.020860889207409
frame64.jpg,2,"name:rect,x: 579 ,y: 398,width: 108, height: 180",0.011588811874389648,0.06755471229553223,0.07950091361999512,0.7542827129364014,4.167800426483154,4.92858099937439,9.020860889207409
frame64.jpg,2,"name:rect,x: 453 ,y: 215,width: 81, height: 150",0.011588811874389648,0.06755471229553223,0.07962179183959961,0.7542827129364014,4.167800426483154,5.008202791213989,9.020860889207409
frame65.jpg,1,"name:rect,x: 571 ,y: 397,width: 111, height: 181",0.011056184768676758,0.07767772674560547,0.0890054702758789,0.7653388977050781,4.24547815322876,5.097208261489868,9.020860889207409
frame66.jpg,2,"name:rect,x: 555 ,y: 394,width: 122, height: 183",0.013263463973999023,0.06593823432922363,0.07962226867675781,0.7786023616790771,4.311416387557983,5.176830530166626,9.020860889207409
frame66.jpg,2,"name:rect,x: 452 ,y: 212,width: 73, height: 146",0.013263463973999023,0.06593823432922363,0.07975149154663086,0.7786023616790771,4.311416387557983,5.256582021713257,9.020860889207409
frame67.jpg,2,"name:rect,x: 449 ,y: 227,width: 68, height: 128",0.011700153350830078,0.07690906524658203,0.08899664878845215,0.7903025150299072,4.388325452804565,5.345578670501709,9.020860889207409
frame67.jpg,2,"name:rect,x: 570 ,y: 388,width: 100, height: 188",0.011700153350830078,0.07690906524658203,0.08913016319274902,0.7903025150299072,4.388325452804565,5.434708833694458,9.020860889207409
frame68.jpg,2,"name:rect,x: 588 ,y: 382,width: 67, height: 195",0.01240682601928711,0.06807661056518555,0.08093500137329102,0.8027093410491943,4.456402063369751,5.515643835067749,9.020860889207409
frame68.jpg,2,"name:rect,x: 450 ,y: 206,width: 63, height: 142",0.01240682601928711,0.06807661056518555,0.08107972145080566,0.8027093410491943,4.456402063369751,5.596723556518555,9.020860889207409
frame69.jpg,2,"name:rect,x: 445 ,y: 203,width: 62, height: 132",0.012763500213623047,0.07809925079345703,0.09127163887023926,0.8154728412628174,4.534501314163208,5.687995195388794,9.020860889207409
frame69.jpg,2,"name:rect,x: 582 ,y: 376,width: 71, height: 200",0.012763500213623047,0.07809925079345703,0.09140896797180176,0.8154728412628174,4.534501314163208,5.779404163360596,9.020860889207409
